onset,offset,midi,hz
0.23,0.4699999999999998,54.14242207018127,186.52539062500006
0.46,0.7899999999999998,54.1866528671213,187.00254821777347
0.78,1.0499999999999998,51.35711113893693,158.80570983886722
1.13,1.4799999999999998,54.69434489629551,192.56768169341865
1.47,1.7499999999999998,51.82578266764861,163.16354370117185
1.81,2.6799999999999997,54.87221727692656,194.55638082128178
2.82,3.0999999999999996,56.58589571940235,214.80012512207034
3.16,3.4699999999999998,54.725684770825744,192.91659539415826
3.5,3.7899999999999996,51.52268364313001,160.33178865172536
3.87,4.17,56.566422880706945,214.55865478515625
4.24,5.0,54.34179553362951,188.68588256835943
5.54,6.1499999999999995,47.93372562110056,130.31296791386728
6.22,6.5,48.26497792235851,132.83036804199216
6.58,6.89,50.12859882424593,147.9271392822266
6.92,7.609999999999999,52.05180633671049,165.30771434159664
7.6,7.96,54.97179802550829,195.67869567871094
7.95,8.209999999999999,52.260636304022675,167.31381225585938
8.29,9.24,50.0698793354023,147.42625427246094
9.31,9.6,52.02576932349309,165.05928553078516
9.66,10.57,54.93419034652939,195.25408328502422
