onset,offset,midi,hz
0.0,0.5199999999999998,46.03658451120964,116.78747558593749
0.56,1.0399999999999998,48.303810269986855,133.128646850586
1.03,1.3899999999999997,51.41317500668441,159.3208160400391
1.43,2.5399999999999996,57.74575135848888,229.68385823551603
2.72,3.0399999999999996,60.383908912730256,267.4920349121094
3.1,3.42,60.39078099010415,267.59823608398443
3.52,3.6599999999999997,51.07318008516732,156.2224578857422
3.68,3.88,53.0670546996318,175.29174804687497
3.91,4.6499999999999995,54.600369128069374,191.52520751953128
5.34,5.609999999999999,53.319073739897235,177.86216708213564
5.64,5.9399999999999995,55.106541845174114,197.20762634277344
6.04,6.38,56.59039381421121,214.8559417724609
6.42,6.79,54.87615484877695,194.60063635421884
6.83,7.67,53.603141228489136,180.8046722412109
7.66,8.1,55.1848514949473,198.10168457031253
8.11,8.42,51.04536710622146,155.97168164993948
8.48,9.4,50.86768937119527,154.3791198730469
10.69,10.97,47.475898877452366,126.911994934082
11.03,11.33,49.45445319603741,142.27754211425778
11.41,11.82,51.05382472922041,156.04789733886713
11.9,12.48,59.37945575235657,252.4139251708984
12.57,12.76,59.704726360821034,257.20120239257807
12.75,13.459999999999999,56.138940919531386,209.32557678222662
14.09,14.379999999999999,53.12044999729243,175.83322328844122
14.43,14.75,54.239632914750615,187.5756988525391
14.77,15.1,55.855811504238034,205.93006630526156
15.17,15.99,61.543521211897485,286.02282714843744
16.26,16.509999999999998,62.14612587302152,296.15395370895317
16.5,16.770000000000003,61.776707006637665,289.9014282226562
16.9,18.07,57.70264469074201,229.1126708984375
