onset,offset,midi,hz
0.2,0.47999999999999976,60.990321200278075,277.0277099609375
0.54,0.9999999999999998,61.658009475698805,287.92059326171875
1.04,1.1799999999999997,59.08324841395281,248.1319580078125
1.21,1.4999999999999998,58.17381552507568,235.43380469038578
1.55,1.8399999999999999,60.10553237360773,263.2252502441407
1.89,2.17,60.14978145002099,263.8988952636719
2.21,2.3499999999999996,59.993454799195746,261.5266723632813
2.39,2.5199999999999996,57.67711207448403,228.7750195976821
2.57,2.8499999999999996,56.93008815609987,219.11337280273435
2.89,3.15,57.97279487418906,232.71589660644526
3.21,3.48,58.07537305086687,234.0988657984792
3.56,3.86,57.1690875336597,222.15924072265625
3.9,4.21,54.22295437467803,187.39507727120827
4.25,4.4799999999999995,52.50447452667517,169.68704223632807
4.57,4.859999999999999,57.24361358913161,223.11765183891114
4.9,5.1899999999999995,60.21213406370379,264.85107463500043
5.57,5.819999999999999,61.5891154867378,286.7770978412796
5.88,6.16,61.848381167453326,291.10412597656244
6.22,6.51,60.63654866804149,271.42417928069625
6.55,6.819999999999999,57.635247723823895,228.22246883789254
6.88,7.14,59.328151931734,251.66702270507815
7.22,7.5,59.640101369395815,256.2428894042969
7.55,7.859999999999999,58.642124794189215,241.88935091057786
7.89,8.16,56.98249576336977,219.77767385593475
8.21,8.5,57.721934366788844,229.3680940319825
8.56,8.82,57.76751492347856,229.97277832031256
8.87,9.18,57.45774634082719,225.8944854736328
9.21,9.56,54.5855880405083,191.36175517232263
9.55,9.85,52.754402411239475,172.15447998046878
9.89,10.18,56.405056529680564,212.5680694580078
10.25,10.61,53.26149545806996,177.27160644531253
