onset,offset,midi,hz
1.1,1.3299999999999998,50.94521312269333,155.07197158309918
1.35,1.6099999999999999,54.95614315216345,195.5018310546875
1.64,1.8899999999999997,56.022302513309086,207.9200279979749
1.95,2.1999999999999997,57.85259050972295,231.10568237304688
2.27,2.53,59.323070821287985,251.59317016601557
2.59,2.8299999999999996,60.03940334714351,262.2217102050781
2.91,3.05,59.605820362256395,255.7359924316406
3.11,3.23,58.31100630880564,237.30690002441403
3.29,3.55,55.82858360190952,205.60644531250003
3.58,3.8099999999999996,57.90607456128873,231.82075500488276
3.88,4.12,58.10434363116592,234.49093627929685
4.2,4.31,57.913576566336246,231.92123231114368
4.37,4.5,56.340227917989,211.77356547557864
4.57,4.8,54.188982666924545,187.02771568818017
4.87,5.22,52.116048205189436,165.92227043564128
5.21,5.58,56.57212856828054,214.62937927246097
5.57,5.97,59.61645762673008,255.89317321777344
6.25,6.54,52.49527480525366,169.59689504814048
6.53,6.83,54.60662851187959,191.5944671630859
6.85,7.109999999999999,56.20649541221539,210.14398193359378
7.19,7.46,58.1891414499552,235.64231713236285
7.53,7.859999999999999,59.06409815257735,247.85763549804688
7.85,8.11,59.70149282154165,257.1531677246093
8.19,8.32,59.904172939221354,260.1814190868874
8.38,8.799999999999999,56.64101079629967,215.48504638671878
8.87,9.08,58.003813175932244,233.13322448730472
9.18,9.4,58.07054914419369,234.0336456298828
9.48,9.6,58.24899700166999,236.45843505859378
9.66,9.79,56.01147947824404,207.7900847074477
9.83,10.15,54.405481685813236,189.3812713623047
10.19,10.52,52.75898679131042,172.20007324218744
10.51,10.64,56.69387706449901,216.14407348632812
