onset,offset,midi,hz
0.07,0.35999999999999976,54.0219411659767,185.23182017567277
2.2,2.4,49.98335556637636,146.69128417968744
2.47,2.63,52.06125547061791,165.39796447753906
2.69,3.0799999999999996,54.561613063791626,191.0969314575121
3.12,3.4099999999999997,56.87946538444851,218.47360229492185
3.47,3.7899999999999996,59.694355943604634,257.04718017578125
3.92,4.109999999999999,60.18319198643903,264.40867711315826
4.19,4.52,56.66359449149854,215.7663269042969
4.56,5.279999999999999,54.23971882164886,187.57662963867185
5.3,5.569999999999999,51.40449942455588,159.24099699085804
5.66,5.95,49.21719670647485,140.34100341796872
6.03,6.39,47.12794925763748,124.38673400878908
6.43,6.68,43.86257369993865,103.00525912346143
6.75,6.96,42.436084852278995,94.8581691270066
7.09,7.46,54.06539284522786,185.69731140136716
7.46,7.779999999999999,51.8810971358039,163.68569946289065
8.23,8.48,49.13096825834233,139.64373779296875
8.54,8.91,47.06816192231972,123.95791129027285
8.95,9.2,49.11959535094144,139.5520324707031
9.27,9.89,44.78469761246998,108.64047241210936
10.02,10.28,42.56375628515267,95.56029510498047
10.42,10.709999999999999,46.29992619528761,118.57753462250454
10.77,11.06,56.287473377797795,211.12922668457026
11.11,11.47,54.654294587857805,192.1227111816406
11.48,11.76,51.09268610999034,156.39857482910153
11.85,13.18,49.87763835122208,145.79824829101562
