onset,offset,midi,hz
0.35,1.2399999999999998,61.930699362040485,292.49158872653356
1.3,1.5799999999999998,59.12174681958563,248.68435668945315
1.64,2.2399999999999998,56.94008942144613,219.23999023437503
2.28,3.26,62.190856902858044,296.9201354980469
3.33,3.65,58.86140965208451,244.97270202636722
3.72,4.029999999999999,57.18319142326628,222.34030151367188
4.42,5.34,61.93517955397831,292.56729125976557
5.38,5.7,64.10782158147732,331.6868896484374
5.73,6.04,66.31980114250462,376.8926391601564
6.09,6.38,69.26861028866702,446.8800730218448
6.43,6.75,66.10283107081214,372.1986389160155
6.78,7.09,66.0522533745249,371.11285400390625
7.13,7.41,64.23116072079318,334.05838012695324
7.47,7.75,61.996644156200716,293.60784912109375
7.81,8.1,63.96014172011542,328.8695268392364
8.54,9.17,69.05204751183474,441.32479858398426
9.22,9.84,69.06616449892513,441.68481445312506
9.9,10.49,66.06783520646678,371.44702148437506
10.58,10.879999999999999,70.86709268137525,490.1062622070315
10.94,11.24,69.08361143262256,442.13015747070307
11.3,11.87,66.03344115796381,370.7098083496095
11.94,12.56,62.06422871846298,294.75628662109375
12.63,13.61,63.94942034977894,328.6659240722656
13.69,13.97,66.48062827197849,380.41018676757807
14.08,14.32,59.10597157194679,248.45785522460938
14.37,14.68,56.93029152222422,219.11594671809652
14.73,15.87,62.011882323291154,293.86639388871725
