onset,offset,midi,hz
0.28,0.6599999999999998,68.5852672703046,429.5846557617188
0.71,1.0799999999999998,66.65192370528844,384.1928044981279
1.13,1.4999999999999998,63.62802051122854,322.6206013019798
1.54,1.8999999999999997,66.67632977688655,384.73480224609386
1.98,3.3699999999999997,61.60073663281365,286.96966552734375
3.66,4.109999999999999,59.959622375962645,261.0160862253434
4.16,4.54,63.70610634157827,324.07904052734375
4.59,4.9399999999999995,61.616082954419426,287.2241592084897
5.04,5.4399999999999995,54.12024933330683,186.28665161132812
5.47,6.83,56.868525249731114,218.33558654785156
7.21,7.58,57.09666390935757,221.23181152343747
7.63,7.9799999999999995,54.89961469320529,194.86451721191406
8.02,8.41,56.6964882359343,216.17667634529192
8.48,8.84,63.738784868879826,324.6913452148438
8.88,9.709999999999999,62.05098116098053,294.5308227539062
9.75,10.14,61.90886962987737,292.1230083376335
10.17,10.549999999999999,63.864022177806966,327.0486755371093
10.62,11.92,56.72664925357268,216.55362083849698
