onset,offset,midi,hz
0.73,1.2599999999999998,66.87917455277717,389.26916503906244
1.29,1.5899999999999999,64.04512153197109,330.48779296875
1.64,1.9099999999999997,66.84112877159738,388.4146423339844
1.96,2.2399999999999998,64.01044591815771,329.8265075683594
2.28,3.01,67.0076464638747,392.16860961914074
3.38,3.5999999999999996,68.8118489444158,435.24395751953114
3.65,3.96,67.07826810157671,393.77163696289045
4.0,4.279999999999999,63.92760729662672,328.25207519531256
4.34,4.609999999999999,68.70377016833523,432.5352478027342
4.67,5.6,67.06913596948564,393.56398009835027
6.1,6.66,59.72608664332651,257.5187377929687
6.7,7.0,59.95296957439332,260.9158020019531
7.04,7.35,61.941176176416704,292.66864783055706
7.39,7.779999999999999,63.86033371311824,326.97900390625006
7.77,8.0,63.8298119442523,326.4030456542968
8.07,8.36,67.07563679157484,393.7117919921874
8.4,8.72,63.9378537341862,328.4464111328125
8.76,9.34,61.86884318297004,291.4483947753906
9.84,10.12,63.86723823953574,327.1094360351563
10.16,10.84,67.0184947839317,392.41442871093756
