onset,offset,midi,hz
1.11,1.7499999999999998,66.88010830698663,389.2901611328124
1.81,2.1799999999999997,70.36603838780925,476.12489217393176
2.25,2.3899999999999997,67.31032059232999,399.0852355957032
2.42,2.6999999999999997,69.01207414891485,440.3069763183592
2.84,3.05,68.73908075217841,433.41835533877946
3.04,3.61,62.021153025461615,294.0238005309358
3.64,4.2,66.88321593426899,389.36004638671875
4.26,4.66,70.7465457545833,486.7054748535154
4.72,4.87,66.92557292321533,390.3138348566696
4.91,5.1499999999999995,69.02243710766079,440.57061767578114
5.5,6.029999999999999,74.07303986572184,589.8126831054689
6.09,6.64,68.98158352418014,439.5321868313296
6.7,7.109999999999999,71.11610413224034,497.2066302204041
7.16,7.319999999999999,74.48922117662309,604.1633300781251
7.37,7.91,76.16801928691824,665.6844482421875
7.97,8.26,74.33342213774435,598.7506713867185
8.61,9.15,71.09783390052931,496.68218994140636
9.03,9.15,73.4847278972989,570.1062622070314
9.21,9.47,68.45158772941281,426.28033447265614
9.5,9.75,70.70025577916425,485.40585327148426
9.81,10.01,66.65884822355252,384.34650308105256
