onset,offset,midi,hz
0.29,0.4699999999999998,52.34444120409252,168.12570190429682
0.49,0.6899999999999998,55.182809811137616,198.0783233642578
0.71,1.1699999999999997,57.28942191638525,223.70880126953122
1.23,1.3999999999999997,56.62086077088041,215.23438684842137
1.43,1.6499999999999997,56.839388006162956,217.96842956542972
1.7,1.8599999999999999,57.04624037454739,220.58839416503903
1.92,2.1399999999999997,63.991080006262195,329.457763671875
2.17,2.3699999999999997,62.49275197985347,302.1432800292969
2.41,2.6399999999999997,63.85926832706805,326.95888252803286
2.68,3.75,64.06815218737395,330.92773437500006
4.21,4.37,62.85550171633214,308.5409545898438
4.41,4.6499999999999995,60.0622384044195,262.56781005859375
4.69,5.14,61.866531739060875,291.4094848632813
5.19,5.38,62.09667179741318,295.30917358398443
5.42,5.64,64.0910916586438,331.36651611328125
5.69,5.88,61.72064160872012,288.964111328125
5.92,6.13,64.01431714291856,329.9002685546874
6.2,6.39,56.67575837814731,215.91798054034396
6.45,6.6499999999999995,59.63343417135836,256.1442260742187
6.68,6.8999999999999995,60.23389981304531,265.1842651367187
6.96,7.76,56.90877914595441,218.84384155273435
