onset,offset,midi,hz
0.22,0.6699999999999998,54.678944215972386,192.39645385742185
0.66,1.0099999999999998,56.8555955833524,218.17258418662013
1.04,1.8599999999999999,59.476358879417965,253.8307342529297
1.85,2.09,59.91244222328889,260.3057250976562
2.13,2.32,62.01130516889502,293.85659720905477
2.31,2.48,61.88550345047864,291.7290007012338
2.52,2.8699999999999997,63.88170393349467,327.38287349736515
2.99,3.4699999999999998,58.90009089272501,245.52066040039062
3.5,3.6199999999999997,59.120172491158634,248.66174316406244
3.68,4.029999999999999,54.93810041450711,195.29818725585938
4.06,4.58,56.760228605188054,216.97406005859375
4.57,5.45,56.97250017088907,219.6508178710937
6.22,6.63,59.5089119882413,254.30847167968753
6.66,7.0,61.93124778652624,292.5008544921875
7.05,7.2299999999999995,63.938542190620176,328.45947265624994
7.24,7.7,63.86530479740019,327.0729064941407
7.7,8.06,63.893720965086835,327.6101989746093
8.14,8.49,67.01782361863968,392.3992158724665
8.52,8.85,68.11385092808429,418.0448608398437
8.96,9.27,59.34477479608616,251.90878295898438
9.31,9.47,61.93359936891525,292.5405883789062
9.51,9.64,63.63325631111356,322.71818674192383
9.68,10.03,64.9819304364003,348.86391849209423
10.08,10.74,63.658071210641374,323.18109130859375
10.95,11.18,63.90186953626085,327.7644348144531
