onset,offset,midi,hz
0.39,0.5099999999999998,72.0491825571627,524.7397460937501
1.06,1.4899999999999998,49.63380269185426,143.75914643873784
1.55,1.7199999999999998,49.55747300744807,143.12671111012716
1.75,1.8999999999999997,50.51799308898454,151.29206063939415
1.94,2.0999999999999996,49.313958899182566,141.1275939941406
2.17,2.53,47.116859772591,124.30708312988278
2.52,2.84,45.69379551267648,114.4977951049805
2.93,3.0599999999999996,44.215611661279326,105.12733384070731
3.4,3.69,46.12065680794825,117.35599897530665
3.73,4.09,49.07800269515397,139.21716308593753
4.16,4.64,49.50405781529266,142.685791015625
4.68,4.859999999999999,49.97604627519739,146.62936401367185
4.9,5.06,50.55959975617364,151.65609741210935
5.12,5.26,48.949668584006375,138.18898010253906
5.33,5.67,47.04683113111794,123.80527496337892
5.76,6.06,45.8107134161195,115.27366638183598
6.14,6.27,43.18628768362026,99.05905963731415
6.3,6.41,43.3413651551286,99.95037974284695
6.54,6.84,46.1841600529374,117.78726196289061
6.89,7.24,48.78317289115468,136.86636352539065
7.32,7.76,53.77120457305543,182.56842041015628
7.75,8.06,52.313604638024145,167.82650464440874
8.15,8.68,49.21564861303693,140.3284544923639
8.67,8.84,47.77924858946094,129.15536499023438
8.91,9.23,45.431611153655766,112.77686309814453
9.31,9.43,48.23514695758312,132.6016845703125
9.47,9.73,47.96898931343223,130.57867431640628
9.72,10.07,49.597055335986745,143.45432538631866
10.14,10.41,54.47356316598352,190.1274871826172
