onset,offset,midi,hz
0.33,0.6599999999999998,70.0451409669703,467.38084370107373
0.71,0.8399999999999997,67.31291243609348,399.14498742482823
0.88,1.2099999999999997,64.93057334442797,347.83054650245947
1.24,1.4499999999999997,62.709939176877064,305.9576110839844
1.49,1.8499999999999999,59.489685303057584,254.0261993408203
1.9,2.05,61.887185879130044,291.75735256267603
2.09,2.67,63.008743101337465,311.2841491699219
2.75,3.1799999999999997,70.25143003692014,472.98333740234375
3.23,3.3699999999999997,67.25370085162349,397.7821655273437
3.4,3.73,64.82208264121252,345.65762329101557
3.78,3.9499999999999997,63.147245951691076,313.7844848632812
3.99,4.37,60.00861768156449,261.7558288574219
4.42,4.58,62.83265928969489,308.13412475585926
4.63,5.25,57.911927307487886,231.89913940429685
5.24,5.66,60.17428283536127,264.2726440429688
5.69,5.83,63.1929025358735,314.6130981445313
5.89,6.51,58.10645465385739,234.51953124999994
6.5,6.89,59.829208269077654,259.0572356271779
6.93,7.08,61.93883808613192,292.6291246062392
7.12,7.51,63.0227915172774,311.53684891210213
7.56,7.75,66.84295470232937,388.45561054590655
7.78,8.209999999999999,66.87525580930989,389.1810617947429
8.23,8.379999999999999,66.9900456795346,391.77010962567476
8.43,8.73,65.0319375628148,349.87307739257807
8.77,8.92,63.14212494863614,313.69168090820307
8.96,10.01,64.96453923289553,348.5136413574218
