onset,offset,midi,hz
0.0,0.1399999999999998,56.75549067458111,216.91468811035153
0.13,0.4499999999999998,57.383005526882435,224.92135620117185
0.46,0.7399999999999998,57.11507019885695,221.46714782714844
0.77,1.2099999999999997,52.89907191713674,173.59910583496094
1.24,1.3999999999999997,50.061392858233205,147.35400390625
1.46,2.01,47.90736328263085,130.11468505859378
2.03,2.65,50.93709449475725,154.99926757812494
2.69,2.9899999999999998,56.14842212624441,209.44024658203128
2.98,3.2699999999999996,56.53818239881089,214.2089446765856
3.29,3.73,52.71951032312171,171.80786132812509
3.76,3.9099999999999997,50.24838646618909,148.9542267784404
3.93,4.37,47.83666182941255,129.58439636230466
4.38,4.51,51.352578232804404,158.76413503591408
4.56,4.93,45.13439280731953,110.85723460490979
5.19,5.63,47.861308793915384,129.76901245117188
5.65,5.76,51.38439515910837,159.05618286132812
6.44,7.05,48.00738133718515,130.86856824028843
7.06,7.51,50.783037649091014,153.6260986328125
7.52,8.08,54.19882545467436,187.13407897949216
8.14,8.43,51.7547805108014,162.49574031651034
8.31,8.9,52.702875117044286,171.64285264637329
8.98,10.01,50.74104560118945,153.2539215087891
