onset,offset,midi,hz
3.21,3.57,51.057695839484865,156.0827941894531
3.63,3.98,54.618266961401275,191.72331237792963
4.0,4.29,56.60657822546866,215.05689338920305
4.37,4.67,60.02604595411059,262.01947021484375
4.74,5.04,59.89805208244387,260.0894470214844
5.1,5.43,57.410086606324,225.27346801757812
5.51,6.16,54.64415387303727,192.01020812988276
6.24,6.58,51.17316283540671,157.12728881835938
6.57,6.9799999999999995,49.170446659517296,139.96253940170348
6.97,7.34,47.750970649512624,128.94457509190892
7.33,7.62,44.75886008403357,108.47845458984374
7.71,7.96,43.056033629030175,98.31655883789062
8.07,8.34,55.93024388586837,206.8173445301016
8.44,8.81,51.55982208692138,160.6761016845703
9.23,9.459999999999999,48.922314587363985,137.97080993652347
9.54,9.91,47.09903267129306,124.17914581298828
9.9,10.17,49.56747341836905,143.20941162109372
10.26,10.64,44.87786682647761,109.22671508789064
10.96,11.23,43.09922245072381,98.56213378906251
11.32,11.53,45.08818396531433,110.5617370605469
11.67,11.94,56.816079601776295,217.67516605300105
12.04,12.42,54.52448378331023,190.68753051757818
12.41,12.799999999999999,51.10382369950056,156.4992234709707
12.79,13.18,49.28529822511544,140.89414978027347
