onset,offset,midi,hz
0.06,0.2599999999999998,44.58284549870757,107.38114166259767
0.35,0.5899999999999997,43.8930969348735,103.18702697753909
0.58,0.9199999999999998,45.09275529062835,110.59093475341798
0.91,1.8599999999999999,47.32448559105198,125.80686563850495
1.88,2.07,50.18092620459629,148.3749325605617
2.06,2.3099999999999996,50.17215484764819,148.29977693038686
2.32,2.69,52.02012391170334,165.00546983077072
2.73,3.1199999999999997,46.32582338499535,118.7550451589812
3.11,3.32,44.924919410244726,109.52398220721122
3.31,3.51,46.585991564802285,120.55316162109378
3.5,3.8899999999999997,43.400859098311685,100.29445057601468
3.88,5.26,44.84097679076724,108.9942169189453
6.04,6.49,48.09867662318533,131.56051635742185
6.5,6.859999999999999,50.168203166595795,148.26593017578128
6.87,7.92,51.88730691675449,163.7444225833673
7.95,8.36,55.63782687070771,203.35339773551632
8.36,8.65,57.58215325483384,227.52361539910345
8.75,9.14,49.86916947960481,145.72694396972656
9.13,9.33,49.88122545337818,145.82846069335935
9.33,9.52,52.09072653724185,165.67976379394534
9.51,9.86,52.980238913145385,174.41491699218747
9.89,11.11,51.61334633428106,161.17362976074222
