onset,offset,midi,hz
0.27,0.7399999999999998,69.55321093850316,454.28713031917493
0.8,1.0999999999999999,64.65997821171341,342.43615722656256
1.17,1.3099999999999998,61.85560848506571,291.2256774902343
1.37,1.7399999999999998,59.67027888180932,256.68994140625
1.83,1.9499999999999997,62.15582127257435,296.3198547363281
1.99,2.51,62.927227191184166,309.82189941406256
2.61,3.0,69.97094315566596,465.3820135436767
3.06,3.19,66.03071741185072,370.6514892578126
3.24,3.6599999999999997,64.44399865966777,338.1906433105468
3.72,3.86,62.151345428398834,296.24325561523443
3.94,4.26,59.50252659465947,254.21469116210932
4.36,4.49,63.578820065521384,321.7050379985976
4.58,5.21,58.01978377706104,233.348388671875
5.2,5.5,59.850202752643696,259.37158203125
5.58,5.7299999999999995,62.79677628897193,307.4961216885771
5.81,6.09,57.462844257943225,225.96101379394528
6.44,6.7299999999999995,59.939610147645595,260.71453857421875
6.8,6.96,61.85514586744699,291.21789550781244
7.0,7.3,62.8553578781713,308.5383911132813
7.46,7.64,67.98121879331762,414.8544006347655
7.65,7.97,66.4148778797557,378.9681701660157
8.13,8.29,62.39067027845417,300.366943359375
8.36,8.86,64.67554791273366,342.7442626953126
8.94,9.68,62.87222160601834,308.8390808105469
