onset,offset,midi,hz
0.15,0.41000000000000003,48.2452980811808,132.67945861816403
0.4,0.62,54.49239889573417,190.33445739746094
0.61,0.76,57.24275189195019,223.10654675077086
0.83,1.85,55.01977781652785,196.22175598144526
1.86,2.32,57.0526376952959,220.66992187499991
2.36,2.7699999999999996,51.890793713148085,163.77740489224752
2.8,3.5999999999999996,49.167570055885236,139.9392852783203
3.66,4.18,49.06090531962565,139.0797424316406
4.17,4.34,49.68003915895183,144.14360046386716
4.35,4.99,55.05071009013558,196.57266235351565
5.01,5.6899999999999995,55.0495435838289,196.55941772460935
5.72,5.88,56.211953999485644,210.21025085449222
5.93,6.2,50.55317099250623,151.59979189923604
6.19,6.359999999999999,50.197705056210594,148.51880494972968
6.38,7.09,54.838935951875364,194.18272399163683
