onset,offset,midi,hz
0.19,0.4099999999999998,56.297591395087075,211.25265502929688
0.44,0.6499999999999998,59.517087172825605,254.4285888671875
0.69,1.1599999999999997,62.21662967379469,297.3624877929688
1.2,1.6499999999999997,62.206606752192535,297.1903806008473
1.71,2.1799999999999997,62.04770356999323,294.4750671386718
2.24,2.3899999999999997,62.05404291443632,294.5829162597656
2.43,2.6399999999999997,63.94374333410848,328.5581665039062
2.68,2.8899999999999997,62.127204073752466,295.8304443359375
2.93,3.13,64.10542416153015,331.6409606933594
3.21,3.36,57.04911587044772,220.62503587177446
3.43,3.6399999999999997,60.24857695435014,265.4091796854717
3.71,4.06,57.18495343276548,222.36293194083504
4.58,4.75,62.897478888808784,309.28998049512893
4.78,4.92,64.29951628785682,335.37997436523426
4.97,5.33,67.22276090275165,397.0718994140626
5.46,5.74,67.4568110519169,402.4764709472658
5.78,5.93,69.55359167541184,454.29712121437996
5.97,6.1499999999999995,69.24610042830957,446.2994079589842
6.19,6.3999999999999995,67.05143844476586,393.1618652343749
6.45,6.64,64.07993842903414,331.15310668945324
6.69,6.91,61.79506391667623,290.208984375
6.95,7.92,64.02445798542828,330.09356689453125
