onset,offset,midi,hz
0.08,0.7599999999999998,54.26871830472346,187.89109802246094
0.79,1.1799999999999997,58.79316668818767,244.00895266456288
1.2,1.3899999999999997,55.02127415948107,196.23871658427336
1.42,2.0199999999999996,56.84897303478254,218.0891418457031
2.07,2.34,48.34067479386006,133.41243014923313
2.69,3.2399999999999998,54.719956520123375,192.85277433991772
3.27,3.8299999999999996,58.66071476801271,242.14923095703128
3.85,4.47,57.03817180636723,220.485610961914
4.48,4.85,61.3468435893412,282.7918395996094
5.16,5.74,56.805530798771045,217.5425720214844
5.73,6.13,58.8327709861626,244.56779479980463
6.17,6.33,60.88581936032031,275.36053466796875
6.34,6.92,63.38989993678395,318.2135314941406
6.98,7.34,61.91183413007123,292.17303466796875
7.63,8.11,58.16024273635808,235.24929809570312
8.15,8.53,56.357884041147884,211.98965454101557
8.56,8.87,58.61660992647931,241.53311779146372
8.9,9.48,61.58478932230539,286.70544433593744
