onset,offset,midi,hz
1.1,1.8299999999999998,56.753797525243314,216.89347486065614
1.87,2.1999999999999997,60.1120646798682,263.3245893477893
2.26,2.4499999999999997,63.76282872731653,325.142598840985
2.45,2.6799999999999997,64.01197721356186,329.8556823730469
2.71,3.0599999999999996,62.03881130268206,294.32385253906256
3.05,3.4499999999999997,61.98282071304921,293.37350463867193
3.52,3.8699999999999997,60.01123939823305,261.79547119140625
3.92,4.33,58.87268871209309,245.13235473632812
4.37,4.74,60.06320921843431,262.5825343332912
4.8,5.18,58.84823264131441,244.78631591796878
5.23,5.62,56.882333228938556,218.50979614257818
5.64,6.06,54.83163725143927,194.1008758544922
6.13,7.08,51.887862717074725,163.74967956542966
7.84,8.61,56.93847355947656,219.21952823904388
8.66,9.01,60.08759327463321,262.95263671874994
9.09,9.459999999999999,63.862146539038235,327.0132446289062
9.52,10.02,61.826557524204496,290.73739624023443
10.37,10.76,67.06038898003914,393.3651837268137
10.83,11.23,69.06780078394866,441.7265625000001
11.29,12.01,64.0095809006382,329.8100280761719
