onset,offset,midi,hz
0.11,0.8099999999999998,60.219800433893454,264.9683837890625
0.88,1.4299999999999997,54.36109288467689,188.89632019132003
1.5,1.7299999999999998,56.33922450033246,211.76129150390616
1.77,2.05,56.88471226045965,218.53982543945312
2.08,2.61,54.888985678521706,194.744915698317
2.64,2.76,58.73507338818382,243.1915283203125
2.79,2.9899999999999998,60.81723452416903,274.2718200683594
3.07,3.2899999999999996,60.05574391833276,262.4693298339844
3.35,3.61,56.48695620035738,213.57604980468753
3.67,3.9099999999999997,60.2836540662851,265.9474792480469
3.98,4.4799999999999995,62.04258770936898,294.3880615234375
5.32,5.83,64.06897596890883,330.94348144531244
5.89,6.3999999999999995,62.05083227457014,294.5282897949219
6.48,6.7,59.97716449418648,261.28070068359375
6.77,7.109999999999999,64.02038411067079,330.0158996582031
7.1,7.51,61.685034253183304,288.3703918457032
7.57,7.72,59.46016767303991,253.59345238071307
7.74,8.049999999999999,56.75988902499597,216.96980417127327
8.04,8.27,61.63275815542358,287.5009460449219
8.34,8.629999999999999,59.035665981106206,247.45091133567823
8.66,8.99,56.448391575790296,213.10082155463783
8.98,9.83,54.70985979767103,192.74033355001845
