onset,offset,midi,hz
3.1,3.34,46.52027880599694,120.09644317626955
3.43,3.73,58.769268231995134,243.67234802246097
3.81,4.16,57.029277762129006,220.37236774441658
4.27,4.6499999999999995,55.83393401142668,205.66999816894528
5.12,5.39,55.9072124727534,206.54238871512962
5.5,5.68,56.65185425463366,215.62005615234375
5.76,6.35,56.062351701138496,208.40157278276234
6.88,7.17,55.244979708213705,198.79091601639186
7.27,7.6,56.6650378954385,215.78431701660156
7.71,8.02,55.59312678240471,202.82902092164488
8.13,8.48,57.05165938161081,220.6574522551402
8.59,8.99,55.6506277733165,203.50381469726557
8.98,9.19,54.511064508342244,190.53978059723167
9.26,9.62,52.48796167509386,169.52526855468747
9.92,10.24,52.194431361217255,166.6752014160156
10.35,10.65,56.602587387238515,215.00732421874997
10.75,11.1,60.01382726061114,261.83460751092684
11.17,11.54,61.36238526287042,283.04582211638893
12.07,12.379999999999999,61.02645804050132,277.6065664986875
12.46,12.75,61.27490617137324,281.6192016601563
12.87,13.22,59.47975784002183,253.88057415559354
13.3,13.69,54.480687107871866,190.205739795845
13.73,14.11,54.44183328971481,189.77934265136716
14.17,14.57,57.62470357371862,228.08351135253906
14.64,14.89,56.07352120094738,208.53607177734375
14.89,15.16,56.33902060806933,211.75879754679266
15.15,15.41,56.415950626865445,212.7018737792969
15.4,15.66,56.76158263326124,216.99103063849896
