onset,offset,midi,hz
0.32,0.7999999999999998,59.583167170718426,255.4015808105469
0.79,0.9999999999999998,59.78109767749693,258.33832098061526
0.99,1.1599999999999997,59.60976587464011,255.79428174913
1.23,1.5099999999999998,64.02697546488443,330.14157104492193
1.54,1.7799999999999998,62.044796812546,294.4256286621093
1.83,2.09,59.425654977059295,253.08840942382807
2.14,2.42,56.77984354701154,217.2200317382813
2.45,2.7699999999999996,52.8539663936413,173.14739990234375
2.76,3.1799999999999997,54.845729796065584,194.25894165039062
3.17,3.55,54.72494943396187,192.90840148925778
3.58,3.8699999999999997,56.40262462231158,212.53821159169723
3.9,4.08,54.66583509297773,192.2508239746094
4.09,4.22,55.4925877729095,201.65453323111646
4.3,4.6,55.786319600985436,205.1051177978516
5.14,5.9399999999999995,49.8495717140433,145.56207275390625
6.08,6.3,52.53850961731853,170.0209655761719
6.29,6.569999999999999,56.94624182432659,219.3179168701172
6.6,6.87,54.57754936696902,191.27292041343392
7.04,7.2,63.42355639711174,318.83276367187494
7.36,7.5,50.13340012127673,147.9681701660156
7.56,7.6899999999999995,47.210951502282725,124.98452535422342
7.78,7.9799999999999995,75.66360896703408,646.5689697265627
8.02,8.34,47.415086741601854,126.46697998046878
