onset,offset,midi,hz
2.4,2.76,66.00296523471212,370.05780029296875
2.81,3.17,66.86052692825726,388.85009765625
3.22,3.6199999999999997,69.84199347965902,461.9285278320314
3.66,4.04,70.09903339498302,468.8380432128906
4.09,4.4799999999999995,69.26521821524055,446.7925226685075
4.54,5.27,69.0752506237683,441.91668701171864
5.84,6.21,68.86066876306319,436.4730529785156
6.27,6.62,69.08212110262892,442.0920984067401
6.73,7.08,63.45387038450125,319.39153035821994
7.16,7.5,66.79883814111768,387.4669799804689
7.57,7.93,64.93398248123398,347.8990478515624
8.01,8.34,64.51972952202219,339.6732601796728
8.43,8.64,63.63456040959706,322.7424972705676
8.67,8.94,64.9680770255593,348.5848677171411
9.37,9.7,65.07421902067813,350.7286071777342
9.74,10.12,64.04228371501958,330.43362426757807
10.16,10.53,65.47252802443836,358.891443050897
10.6,11.36,70.18462989907599,471.161834716797
11.9,12.31,60.60056391348785,270.8605935127304
12.38,12.72,71.97100211718404,522.3754272460936
12.8,13.16,69.82838208154332,461.56549072265625
13.23,13.57,68.79135636260168,434.72906494140614
13.65,15.51,66.7826076952417,387.1038970748631
