onset,offset,midi,hz
0.12,0.6199999999999998,59.07748042615751,248.049301147461
0.65,1.13,58.920896736985284,245.81590270996094
1.19,1.6499999999999997,64.04679202921933,330.51968383789074
1.73,1.9699999999999998,57.29659760314675,223.80154418945307
1.99,2.25,59.67146233204339,256.7074890136718
2.31,2.75,64.27587823772905,334.92236328125006
2.82,3.0599999999999996,57.743122737920224,229.64898681640625
3.08,3.32,60.02705411453443,262.0347290039062
3.35,3.6999999999999997,61.720185338681844,288.9564957241681
3.74,4.1499999999999995,59.60640678489915,255.74465514923227
4.18,4.45,58.75558752775478,243.47986725898247
4.49,5.04,57.286944362529596,223.67678878998456
5.63,5.84,57.80836477251974,230.51605814828787
5.85,6.09,60.64126927877865,271.4981994628906
6.16,6.58,64.08769206452882,331.30145263671886
6.65,6.8999999999999995,60.37881425225149,267.413329170385
6.94,7.18,63.60964341245797,322.2783203125
7.22,7.54,67.29696437101742,398.77746582031244
7.58,7.72,66.83076757015164,388.18225097656244
7.78,8.0,62.13948508827188,296.0403747558593
8.04,8.31,65.07887657831921,350.8229767669434
8.39,8.73,63.96798672778002,329.01858632673617
