onset,offset,midi,hz
0.26,0.6199999999999998,48.688657143347896,136.12118530273435
0.61,1.3999999999999997,52.18898690091062,166.62279291335156
1.43,1.8699999999999999,54.360741530072445,188.89248657226568
1.88,2.3099999999999996,49.774201767459985,144.92974005903991
2.33,2.55,47.08581182045389,124.0843505859375
2.54,2.78,46.90710889870473,122.81010437011717
2.79,3.38,49.648145443040065,143.87829589843747
3.69,3.84,49.33684903217949,141.3143143254261
3.88,4.29,52.62246864979984,170.8475127309659
4.33,4.4799999999999995,54.69300860836403,192.55281854199634
4.53,4.72,51.029849259334085,155.8319396972656
4.75,5.2299999999999995,46.3399948419991,118.85229492187497
5.22,5.46,45.28210976287694,111.80716705322266
5.45,5.8999999999999995,44.00710863583746,103.86881530847569
5.89,6.08,45.52145086249541,113.36362228829715
6.11,6.319999999999999,49.059513164034,139.0685589145123
6.4,6.87,43.68661520052204,101.9636405864358
7.29,7.67,48.03541958095841,131.08068847656253
7.69,8.15,44.88746562963797,109.28729248046874
8.14,8.35,43.965144592550786,103.61734861320808
8.34,8.52,45.57480615505172,113.71353912353511
8.56,8.959999999999999,48.43731289481967,134.15922546386716
8.97,9.14,50.04984391990255,147.25573788568443
9.15,9.41,54.64018839772765,191.96623229980472
9.44,9.65,56.718375384915994,216.45015082332714
9.67,9.87,54.86358373381273,194.45938110351562
10.0,10.43,47.67931027722813,128.41194238604925
10.81,11.22,55.0400197587167,196.45131664466086
11.26,11.42,56.93204595661545,219.13815307617185
11.48,11.629999999999999,55.16713777379351,197.89909362792966
11.68,12.11,51.39367400040861,159.14145455843462
12.23,12.549999999999999,49.45083598520715,142.2478179931641
12.57,12.83,46.77255816485912,121.85932922363278
12.82,13.22,44.86247103576831,109.12962341308592
13.29,13.47,50.057948689042966,147.32469177246094
13.46,13.89,42.97047345987043,97.83186244587341
13.88,14.22,43.32872165143125,99.87741088867183
