onset,offset,midi,hz
0.14,0.42999999999999977,52.143504662753585,166.18562316894526
0.44,0.6499999999999998,55.626886393070585,203.2249298095703
0.73,1.1599999999999997,56.85569633916968,218.1738539294956
1.19,1.4499999999999997,56.86359297378398,218.27339172363278
1.48,1.6799999999999997,56.96356209684411,219.53744506835938
1.72,1.9099999999999997,57.13337591548618,221.7014465332031
1.96,2.19,64.24982335762118,334.41868795327
2.23,2.4299999999999997,62.136727572689125,295.99322509765625
2.46,2.6799999999999997,64.11014540791483,331.73141479492193
2.72,3.76,64.19505580486958,333.36242675781244
4.29,4.49,62.2870399594015,298.57434082031256
4.52,4.7299999999999995,60.207879556175186,264.78599548258546
4.76,5.18,61.95278479563338,292.8649597167969
5.24,5.4399999999999995,62.08609154478413,295.1287536621094
5.49,5.6899999999999995,63.987466634743484,329.3890075683593
5.73,5.93,62.39195250617078,300.3891906738281
5.97,6.1499999999999995,64.0340714100973,330.27691650390625
6.22,6.41,57.09964150549862,221.26986505184522
6.45,6.67,60.07821971755574,262.81030273437494
6.71,6.92,59.84111143040012,259.2354125976562
6.97,7.76,56.72193129142627,216.49461364746088
