onset,offset,midi,hz
2.42,2.67,54.66354025039813,192.22534179687503
2.76,2.9499999999999997,51.66264703036927,161.63326124969382
3.22,3.3299999999999996,52.17151568939859,166.45472588364922
3.38,3.6999999999999997,55.11368809725282,197.28904724121094
3.69,3.96,55.03198535674249,196.36016763711143
4.01,4.26,57.071128400474834,220.90573760892434
4.31,4.56,57.160955876826776,222.054916381836
4.65,4.91,54.503957638054295,190.46157836914062
4.96,5.21,57.04323896076208,220.55015441004116
5.27,5.52,60.13357289390806,263.6519374172173
5.57,5.68,60.33020799802528,266.6635905230744
5.91,6.14,56.85564464859234,218.17320251464844
6.22,6.49,62.017264433012315,293.9577661125394
6.54,6.79,59.51483637840123,254.39551250615582
6.86,7.08,56.17512200227082,209.7635040283203
7.17,7.47,54.539177293616135,190.8494415283203
7.83,8.08,57.01809307330092,220.23004150390622
8.12,8.379999999999999,61.567366430723695,286.4170532226563
8.42,8.53,62.246658722730714,297.8787242606381
8.74,9.0,59.47292522145775,253.7803955078125
9.05,9.31,62.0169695293312,293.9527587890625
9.34,9.61,63.61011089521845,322.2870228673649
9.66,9.93,63.602778044348184,322.1505432128907
9.98,10.25,61.33608650235542,282.6161804199219
10.3,10.54,59.98974737370359,261.4706726074219
10.61,10.87,57.03024691126842,220.38470458984372
10.91,11.02,56.977844826104224,219.7186388061263
11.06,11.19,57.12808856581693,221.63374718969325
11.24,11.459999999999999,60.06108941802027,262.55038452148443
11.56,11.78,60.32749635938984,266.62182617187506
11.85,12.1,61.67996783548815,288.2860132431829
12.16,12.37,59.95454488176608,260.93954467773443
12.45,12.67,57.435516618202215,225.60461425781247
12.75,12.959999999999999,60.32583142822448,266.59618633170606
13.07,13.47,55.04843882451463,196.54687499999997
13.46,13.7,54.87247393199272,194.55926513671875
13.69,14.0,54.81818428722133,193.95010375976565
