onset,offset,midi,hz
0.49,1.0499999999999998,59.921481973886614,260.4416809082032
1.11,1.63,56.90690201114815,218.82011413574213
1.62,2.44,60.08096156598199,262.8519287109375
2.51,2.7899999999999996,56.673431493590414,215.88896179199213
2.8,3.0399999999999996,52.24145514465843,167.1285400390625
3.09,3.3099999999999996,60.121714423452296,263.47140502929693
3.36,3.59,56.63869880479879,215.45627117106764
3.65,3.9,54.17957838461129,186.92614745664716
3.97,4.609999999999999,56.939032679544596,219.2266082763672
5.22,5.76,52.94899220806147,174.10040283203125
5.86,6.3999999999999995,60.130932190040255,263.6117248535157
6.47,7.3999999999999995,56.89902627260089,218.7205910198464
7.42,7.74,54.60410517270384,191.5665435791015
7.73,7.97,62.011407690770724,293.85833740234375
8.03,8.33,58.75907251597089,243.52888488769537
8.32,8.58,56.89810271878315,218.70892333984375
8.62,8.92,55.31918946787488,199.64486694335938
8.95,9.43,56.68134526136906,215.98767089843744
10.22,10.77,52.852610022147594,173.1338348388672
10.88,11.04,59.526507939834836,254.56707763671872
11.13,11.44,60.09753808493849,263.10372924804693
11.46,12.04,56.641130935098516,215.48654174804682
12.11,12.66,51.99622255106718,164.7778210007874
12.71,13.01,51.956040379296795,164.39581298828128
13.02,13.25,54.6371552005164,191.932601928711
13.33,13.98,56.89294079643413,218.6437218617952
13.97,14.52,56.98204786323376,219.77198790164744
15.26,15.83,64.08442578438873,331.2389526367188
15.87,16.15,62.126873674651605,295.82479858398443
16.19,16.5,60.246125110675976,265.3715940256668
16.51,16.97,61.88824170526386,291.775146484375
17.07,17.630000000000003,54.08829085085357,185.94308471679685
17.69,17.990000000000002,56.3518704495462,211.91603088378912
18.03,18.33,60.421342495139,268.07104492187494
18.34,18.880000000000003,62.10401439914443,295.4344482421875
18.99,19.380000000000003,62.10585626856916,295.4658813476562
