onset,offset,midi,hz
0.2,0.47999999999999976,62.00355803639759,293.7251281738281
0.53,0.7799999999999998,62.37627430477731,300.117278833582
0.84,0.9999999999999998,66.01436878349595,370.30163574218744
1.02,1.4299999999999997,61.95072557626397,292.83012691454854
1.49,1.7399999999999998,62.082666792397504,295.07037663692967
1.81,2.11,59.020877430075444,247.23962402343753
2.11,2.3899999999999997,56.742931504195795,216.75738525390625
2.42,2.73,54.961927338897084,195.56716064007412
2.72,3.0399999999999996,52.0574857863351,165.36195373535156
3.07,3.3,55.285444205058035,199.25609762494935
3.37,3.63,58.89844893134041,245.49737548828122
3.66,3.9099999999999997,55.45790318353748,201.2509307861328
3.98,4.279999999999999,57.566484053466894,227.3177795410156
4.3,4.62,59.06727819184887,247.90316772460935
4.61,5.2299999999999995,59.07609590829037,248.02946472167972
6.0,6.1899999999999995,62.26215513932833,298.1454772949218
6.25,6.45,62.53283090100153,302.8435668945312
6.5,6.77,65.24372514360212,354.1794774390649
6.81,7.05,61.88274702977845,291.6825561523437
7.11,7.359999999999999,62.06358701578915,294.745361328125
7.43,7.72,59.08503062013054,248.15750308484002
7.73,8.03,57.16311255932527,222.08258056640625
8.05,8.35,54.75042994142751,193.1925354003906
8.34,8.62,57.4432359550505,225.70523071289068
8.7,8.94,61.81936533321645,290.6166381835937
9.03,9.26,56.67354039513945,215.89031982421875
9.32,9.59,54.98029263393439,195.77473247755736
9.64,9.879999999999999,56.99552061709043,219.94308471679685
9.95,10.26,54.69264742966146,192.54880145073312
10.25,10.629999999999999,52.20689378408309,166.79522705078125
