onset,offset,midi,hz
0.11,0.9599999999999997,48.05191290090882,131.20562744140625
0.98,2.01,45.07023459142336,110.4471664428711
2.0,2.6999999999999997,43.608003331703486,101.501693725586
2.72,2.8499999999999996,49.215333334550934,140.32589896615724
2.94,3.4,42.89013620341183,97.37892913818361
3.39,3.8299999999999996,43.76420295194369,102.42163085937501
3.82,4.2299999999999995,44.93589999094766,109.59347127490888
4.26,4.51,51.92350630681938,164.08716362254964
4.52,4.7299999999999995,55.021281522790964,196.23880004882815
4.75,5.1899999999999995,52.792207195907196,172.5308227539063
5.23,5.6499999999999995,47.83851477977738,129.59826660156253
5.66,5.859999999999999,48.334691938205296,133.36633300781253
5.87,6.08,50.91922775485911,154.83938722666602
6.11,6.26,50.16536718783967,148.24164434392216
6.29,6.7,49.719698148751476,144.47418212890622
7.4,7.7,51.789768949327446,162.8244781494141
7.72,7.9399999999999995,52.76715220414751,172.28131103515625
7.93,8.23,52.60520037653787,170.67718505859375
8.26,8.52,52.06209874525673,165.40602111816403
8.51,8.85,48.06428868281482,131.29945373535153
8.87,9.02,48.15689208134012,132.0036538544098
9.05,9.29,51.42441805613885,159.42431640624994
9.36,9.58,45.55425214672107,113.57861328125
9.57,9.78,48.43018340781246,134.1039880143436
9.82,10.04,45.26941984610807,111.72524261474611
10.03,10.51,43.30464429850739,99.7386016845703
10.5,11.22,44.43390737742581,106.46130371093749
11.21,11.4,47.912406771160036,130.15259602268554
11.47,11.93,44.53390582839459,107.07801818847656
11.92,12.1,47.535416414253625,127.34905242919922
12.13,12.5,47.78209837002565,129.17662697640787
12.54,13.04,46.861608066625315,122.48775482177736
13.03,13.72,45.85532561232341,115.57109832763672
13.84,14.0,48.07862378555083,131.40821838378906
14.01,14.2,46.684943187532696,121.24417661894748
14.19,14.4,45.868783890470894,115.66097599084915
14.39,14.81,48.37837372248832,133.70326232910153
14.89,15.2,43.905473136252255,103.26081942674246
15.19,15.44,45.390917648392644,112.51208685790607
15.55,16.950000000000003,44.38318677702358,106.14985656738286
16.94,17.21,41.1064834669875,87.84571453694441
