onset,offset,midi,hz
0.25,0.4699999999999998,63.67368614548703,323.47271728515625
0.52,0.7399999999999998,65.27205756166772,354.7595825195313
0.79,1.0899999999999999,67.2921875339962,398.6674499511718
1.08,1.5599999999999998,68.90764202492778,437.6589355468749
1.64,1.8699999999999999,66.46889609081097,380.15247872850125
1.9,2.19,65.07381831885162,350.7204895019532
2.18,2.67,66.86156215997687,388.8733505486842
2.73,3.23,63.83836113529464,326.5642700195312
3.28,3.46,62.09266559162661,295.2408447265625
3.53,3.73,65.4380316723357,358.177032470703
3.77,4.01,65.04285641102865,350.0938110351562
4.05,4.27,62.02530714185101,294.0943603515625
4.32,4.55,63.74308524964917,324.7720084765141
4.59,4.85,60.51384560185302,269.50723266601557
4.87,5.109999999999999,57.004394193140385,220.0558471679688
5.44,5.6499999999999995,62.22453629467295,297.4983255454432
5.69,5.89,62.128138086831626,295.8464050292969
5.95,6.2,60.698829050757105,272.40237426757807
6.25,6.51,59.33824044374407,251.81372070312506
6.77,6.9799999999999995,59.07734943420938,248.04742431640625
7.02,7.24,60.108163538051045,263.26525878906244
7.29,7.49,61.84259605090526,291.0068664550781
7.57,8.64,64.07431044229504,331.04547119140625
