onset,offset,midi,hz
0.23,0.5199999999999998,73.70959298745684,577.5595103521584
0.58,0.8399999999999997,74.05309951444063,589.1337280273435
0.88,1.0199999999999998,73.84198420763339,581.9931640625001
1.05,1.4799999999999998,70.47813581453839,479.2178039550779
1.55,1.8199999999999998,72.03534703043476,524.320556640625
1.88,2.15,72.09557274905478,526.147725630839
2.22,2.36,72.06757787640615,525.2976074218749
2.4,2.5199999999999996,69.9768570671519,465.54101562499994
2.57,2.82,69.04176575426989,441.062774658203
2.91,3.15,70.06093630295274,467.8074645996096
3.22,3.48,70.29055067365239,474.0533447265626
3.56,3.6999999999999997,70.12238490990586,469.47085571289085
3.73,3.84,68.66773217232229,431.63580322265614
3.9,4.25,67.04209920749706,392.94982910156256
4.24,4.59,64.82812449625627,345.7782758230734
4.58,4.8,69.32035483226288,448.21774291992205
4.9,5.16,71.89137377227563,519.9782714843749
5.57,5.819999999999999,73.8386994923724,581.882751464844
5.9,6.17,74.06732934875102,589.6181640624998
6.21,6.51,72.98044511862207,553.7394409179686
6.55,6.83,70.06103907589876,467.81024169921886
6.89,7.16,71.91156563601706,520.5850903962069
7.23,7.4799999999999995,71.87644053368152,519.5299432171325
7.55,7.68,72.0211252887588,523.8900146484374
7.72,7.85,70.08001662522034,468.32333001501905
7.91,8.15,68.8445501144284,436.06686401367176
8.24,8.47,69.78151721802061,460.31771304151204
8.56,8.82,69.85018765186538,462.14721679687494
8.89,9.18,69.25051797042283,446.41330347699756
9.22,9.5,66.67488095496459,384.702606201172
9.58,9.9,65.06516782790067,350.5452880859374
9.89,10.1,68.99910499689052,439.9772537289627
10.24,10.64,64.91265723076822,347.4707714525403
