onset,offset,midi,hz
1.44,1.7699999999999998,53.238822028256635,177.039591342237
1.84,2.59,61.77738858932141,289.91284179687506
2.68,2.86,61.612473145082035,287.1642761230468
2.9,3.07,59.621922798799815,255.97396651009956
3.1,3.46,57.74165259142032,229.62948608398438
3.5,3.86,60.02764285306861,262.04364013671875
3.9,4.08,61.88952366602513,291.79675292968744
4.07,4.56,61.764953686169015,289.7046813964843
5.07,5.3999999999999995,58.000542595749835,233.08918602316126
5.47,5.81,54.939634224129975,195.31549072265628
5.87,6.21,57.602463518352444,227.79069519042966
6.27,6.63,61.80147823397854,290.3165283203125
6.67,7.0,61.79498381369533,290.2076416015625
7.08,7.3999999999999995,59.621442014706155,255.96685791015625
7.47,7.79,57.92471739091785,232.07052612304688
7.9,8.209999999999999,60.25480848625993,265.5047302246094
8.3,8.57,61.70980429039959,288.78327985169966
8.58,8.78,61.478426886419065,284.94940185546875
8.91,9.06,57.50483655911156,226.5097633936967
9.11,9.41,64.58272951709542,340.9115905761718
9.5,9.65,62.3324292208565,299.35816607364825
9.72,9.86,60.048826130961515,262.3644714355469
9.93,10.2,59.586038505266785,255.44394389835122
10.3,10.62,61.68350619321163,288.3449401855469
11.15,11.459999999999999,54.09203393415598,185.9832916259765
11.51,11.83,57.5409455718611,226.98269653320312
11.9,12.23,54.666186688653326,192.2547284290515
12.28,12.62,57.8138412174994,230.58898925781253
12.68,13.03,61.886802364070505,291.75088942159243
13.08,13.629999999999999,61.919257497967834,292.29834256594205
13.7,14.35,59.886400445479126,259.9144592285157
