onset,offset,midi,hz
1.87,2.0799999999999996,50.38144388185779,150.10345458984378
2.59,2.8499999999999996,53.344305682274424,178.12158203124997
2.9,3.1399999999999997,56.94521798098609,219.3049468994141
3.23,3.8099999999999996,59.55171202508222,254.93795776367188
3.9,4.2,62.90564375330749,309.4358825683593
4.25,4.569999999999999,68.24369481123645,421.19201660156233
4.62,5.26,67.2092104306606,396.76123046874994
5.31,5.6499999999999995,63.84558654545715,326.7005920410156
5.7,6.0,61.874416572456816,291.54223632812494
6.07,6.7,59.73303611750801,257.62213103785183
6.79,7.109999999999999,56.79168935441707,217.36871337890616
7.15,7.49,59.865813119449406,259.6055603027344
7.56,7.96,54.53228697946116,190.7734985351563
8.3,8.61,53.91422346111143,184.08288240449207
8.66,8.94,56.79635299736409,217.42727661132815
9.03,9.37,60.04214933503077,262.2633056640625
9.75,10.04,63.697046025861354,323.9094799631397
10.09,10.4,68.59663893990498,429.8669225944576
10.47,11.1,67.04996557790308,393.12841796874994
11.16,11.5,63.93352934439942,328.36437988281256
11.55,11.87,62.06352427821784,294.7442932128907
11.94,12.22,59.7467771761948,257.8266906738281
12.3,12.62,56.15696527272888,209.5436248779297
12.65,12.95,56.71181048798572,216.36808776855474
13.03,13.31,59.47623815610315,253.8289642333985
13.4,14.48,61.84529734371268,291.0522766113282
