onset,offset,midi,hz
0.28,0.6199999999999998,60.03759998537203,262.1943969726562
0.65,0.9299999999999998,62.16276812970061,296.4387817382812
0.96,1.2499999999999998,63.97151099203556,329.0855712890625
1.29,2.2699999999999996,64.8203890027265,345.6238098144532
2.33,2.6399999999999997,63.46604401823972,319.61619800858324
2.68,2.9699999999999998,63.75066400739244,324.91421381298755
3.0,3.3,62.12695940042949,295.8262634277344
3.35,3.6399999999999997,59.65807152725672,256.50900685089056
3.67,3.96,61.63028771715578,287.4599231303121
4.0,4.17,59.68744025016934,256.94451904296875
4.18,4.38,59.43402709572069,253.21083068847656
4.37,4.66,56.66520928401155,215.7864532470704
4.72,5.01,52.56360472264273,170.26759819808285
5.29,5.47,53.35162304667669,178.1968841552734
5.81,6.1,59.73212559022814,257.6085819853773
6.13,6.41,61.72359964404924,289.0134887695313
6.45,6.74,63.67811347838012,323.5554504394531
6.78,7.75,64.86733218237701,346.5622558593749
7.81,8.1,63.609148927702606,322.2691153502595
8.14,8.43,63.61940011497519,322.45999764857993
8.47,8.76,61.514740673116975,285.54772949218744
8.8,9.06,59.586210888334165,255.44648742675784
9.15,9.51,57.133924013570976,221.7084655761719
9.5,9.73,54.959049277390065,195.53465160210914
9.87,10.36,55.213838465393906,198.43365457395458
10.87,11.18,58.76633874418846,243.631118774414
11.22,11.5,60.206372032294766,264.76293945312506
11.53,11.82,60.195737417444604,264.6003509650052
11.87,12.26,69.25778417465449,446.60070800781244
12.18,12.36,69.27147676894768,446.9540710449218
12.39,12.57,69.44473517224839,451.44955444335915
12.56,12.73,69.17807674296463,444.5492479869323
12.8,13.15,67.2594974349365,397.91537475585926
13.19,13.49,67.04605300276462,393.03958129882795
13.55,13.87,64.25586906457217,334.53549194335943
13.93,14.2,61.36515773190703,283.0911538620843
14.24,14.53,64.05860240126314,330.74523925781244
14.59,14.84,59.93609308473076,260.66157887757765
14.94,15.209999999999999,57.23292205089542,222.97990417480472
15.28,15.87,52.999849186741685,174.61259460449222
16.35,16.700000000000003,52.81051600156748,172.71338063622972
16.69,16.97,53.10416254876716,175.6678771972656
17.01,17.29,54.53283669931438,190.77955627441403
17.34,17.61,56.41155107666567,212.64782714843756
17.69,17.990000000000002,62.53865502835387,302.9454650878905
18.03,18.33,59.58948877600293,255.49485778808594
18.38,18.67,56.89473734990126,218.66641235351565
18.72,19.03,54.6930668925812,192.55346679687497
19.07,19.39,51.65312038223544,161.54434204101565
19.43,19.71,50.26616129606689,149.10723876953125
19.77,20.04,52.081634285180215,165.59277343749997
20.1,20.810000000000002,52.87952076199746,173.4031677246094
20.8,21.009999999999998,53.01232628095164,174.7384841725702
