onset,offset,midi,hz
1.1,1.3999999999999997,68.4472096245429,426.1725463867187
1.48,1.8099999999999998,66.49703525153458,380.77087402343744
1.87,2.23,63.81765164951946,326.1738586425781
2.28,2.63,66.60673743463423,383.19134521484364
2.7,3.9499999999999997,61.8814102233604,291.6600341796875
4.38,4.76,59.853412711082086,259.419677734375
4.83,5.2,63.85728830695858,326.92149023302386
5.24,5.569999999999999,61.923914851430894,292.3769870350746
5.68,6.08,55.07358084426546,196.83251953124994
6.14,7.1899999999999995,56.86865107940997,218.33717346191403
7.87,8.23,56.7541473552791,216.89785766601568
8.28,8.64,55.067653196140064,196.76513671874997
8.69,9.06,56.904020886741776,218.78370106293838
9.13,9.51,64.04344447834353,330.4557800292968
9.55,10.02,61.88395513864972,291.7029113769531
10.44,10.79,61.72749660503328,289.07855224609375
10.85,11.2,63.954426593129455,328.76097878308616
11.29,12.01,56.951045819736365,219.37878376803204
