onset,offset,midi,hz
0.11,0.6099999999999998,60.23907308320446,265.26351928710943
0.69,1.2899999999999998,54.85559550295788,194.36967468261722
1.32,1.5999999999999999,56.79790321637401,217.4467468261719
1.68,1.8999999999999997,57.25903101662995,223.3164367675781
1.98,2.3699999999999997,54.826983471633326,194.0487060546875
2.41,2.5399999999999996,57.04376725977866,220.55688476562506
2.61,2.8099999999999996,59.6374290242576,256.2033386230469
2.91,3.09,60.03422447386524,262.1432800292968
3.19,3.44,57.0787352828807,221.0028228759766
3.5,3.78,59.91275478727043,260.31042480468744
3.85,4.46,62.28407577403962,298.52322387695307
5.09,5.63,64.08221176365615,331.1965942382812
5.7,6.24,62.13200575755666,295.9125061035156
6.32,6.6,59.9912445822395,261.4932861328125
6.67,6.89,63.887454565913785,327.4916381835937
6.95,7.38,62.27541458076951,298.3739130035949
7.42,7.54,60.10216205256506,263.17401123046875
7.62,7.83,56.597094521068556,214.93911743164062
7.9,8.129999999999999,61.862737575562626,291.3456267106215
8.18,8.43,58.639829432442866,241.85728206595132
8.46,8.74,56.79424734437226,217.40083312988287
8.78,10.01,54.87992508883856,194.6430206298828
