onset,offset,midi,hz
0.18,0.3799999999999998,63.46742823763766,319.6417541503907
0.37,0.7699999999999998,49.48582695613486,142.53561401367185
0.78,1.2999999999999998,50.10350114430741,147.7128448486328
1.36,2.1799999999999997,45.04194183854385,110.2668151855469
2.17,2.57,42.10490339612556,93.06079864501953
2.56,2.98,45.64507929807999,114.17605590820315
2.97,3.13,48.27722225427418,132.92434692382815
3.15,3.34,50.103064214112564,147.70911690741733
3.35,3.78,49.86117344111098,145.65965270996094
4.0,4.1899999999999995,49.706574772793715,144.36470700756453
4.18,4.34,51.07721592743841,156.25888061523438
4.36,4.529999999999999,50.12934526426438,147.9335174560547
4.56,4.88,47.69196331111019,128.50582885742188
4.93,5.37,45.38751963460402,112.49000549316409
5.36,5.79,42.48388202952412,95.12042236328125
5.78,6.13,46.023245272445656,116.69752495166092
6.15,6.54,49.58547850262623,143.35842895507818
6.55,6.7299999999999995,50.15834399748168,148.18151855468747
6.72,6.8999999999999995,51.22075151568448,157.5597991943359
6.94,7.359999999999999,51.967890321831035,164.50837707519528
7.39,7.74,49.279402695697826,140.8461779772909
7.79,8.18,47.568856681382144,127.59527574576815
8.17,8.59,46.96585527766935,123.22754669189455
8.58,8.94,48.036904784579974,131.09193420410153
8.97,9.32,49.893970884201764,145.93585985751096
9.35,9.709999999999999,54.3186614359783,188.4339141845704
9.73,10.41,52.65706503994217,171.18926993139826
