onset,offset,midi,hz
0.18,0.3799999999999998,69.76006987024158,459.7478027343751
0.39,0.5999999999999998,70.18121697895393,471.0689599714633
0.63,0.7699999999999998,67.00025413052064,392.00119018554676
0.82,1.2099999999999997,65.07677895608477,350.78047243329195
1.24,1.4099999999999997,63.11160915144487,313.13923566888906
1.44,1.8599999999999999,59.935313493941266,260.6498413085937
1.87,2.0399999999999996,61.704548843450056,288.69562822122884
2.09,2.65,63.27774929636618,316.1587829589843
2.71,3.1199999999999997,70.01574296847274,466.58786010742193
3.16,3.3,67.24275974193489,397.5308532714843
3.34,3.69,65.23134609803566,353.9263148611915
3.74,3.9,63.205507831578544,314.84225463867193
3.94,4.319999999999999,60.01230290680889,261.8115539550782
4.36,4.52,62.763399750449764,306.9038696289063
4.6,4.97,57.86230142462364,231.2353515625
5.25,5.63,60.32138609061149,266.5277404785156
5.67,5.81,62.71353229587052,306.02111816406244
5.88,6.39,57.94036666754532,232.280398253765
6.45,6.81,59.980207458433654,261.3266296386719
6.87,7.01,61.87140082120359,291.49145507812494
7.05,7.4399999999999995,63.239433886965195,315.4598388671875
7.5,7.66,68.52536284144627,428.10076904296886
7.7,8.07,67.04541852045405,393.0251770019531
8.11,8.299999999999999,62.97952692917934,310.75927145730157
8.36,8.92,64.88831017055676,346.982452392578
8.99,10.01,63.248828614710675,315.63107299804693
