onset,offset,midi,hz
0.17,0.38,64.39265798407571,337.1892064345271
0.41,0.62,67.47494961849081,402.89837646484386
0.62,0.77,68.88751949008122,437.1505299392969
0.84,1.02,63.4396308725601,319.12893676757807
1.07,1.84,66.69996072187023,385.26031494140614
1.91,2.09,68.98633605978088,439.6528625488282
2.14,2.3299999999999996,66.88125914404911,389.31604003906256
2.38,2.5599999999999996,62.90506493516568,309.425537109375
2.6,2.7899999999999996,59.87449895102044,259.73584054541567
2.83,3.3099999999999996,61.83064757918563,290.8060913085937
3.72,4.13,61.84652964059052,291.07299452506766
4.16,4.37,61.70335932480215,288.67579283062383
4.37,4.569999999999999,63.866123750379145,327.0883789062499
4.61,5.02,66.83312472708506,388.235107421875
5.07,5.43,66.71696820381692,385.63897705078114
5.5,5.7,66.86032176331216,388.84548950195307
5.73,6.09,68.79124941496633,434.7263793945311
6.15,6.359999999999999,64.08085896610626,331.17071533203114
6.4,7.069999999999999,67.05289676186436,393.19498489373
