onset,offset,midi,hz
0.57,0.7399999999999998,64.96176092355924,348.457715873926
1.13,1.9999999999999998,47.655222451448225,128.23339843749997
2.09,2.48,49.64171445989207,143.82485961914065
2.58,3.53,51.63921517619372,161.41464233398435
3.52,3.96,52.857600152123325,173.18374633789062
4.02,4.8999999999999995,54.72411956839484,192.899154663086
5.0,5.3999999999999995,52.59581693057518,170.584701538086
5.54,6.42,51.72816427358636,162.2461090087891
6.55,6.97,49.06827144930452,139.13893127441403
7.08,7.62,47.17176284974724,124.70192718505862
8.05,8.43,49.311167791652366,141.1048431396484
8.51,9.45,51.37030226071378,158.9267578125
9.51,9.959999999999999,53.01779456923651,174.79368591308597
10.02,10.87,54.84556389210741,194.25708007812506
10.98,11.42,52.1024783053129,165.79226684570312
11.51,12.37,51.43431742955802,159.5155029296875
12.48,12.9,49.28579132222559,140.8981628417969
13.03,14.06,47.537746772072,127.36619562451659
14.67,15.89,54.697202696615996,192.5994720458984
16.13,16.380000000000003,48.20341247380083,132.3588409423828
