onset,offset,midi,hz
0.72,1.0699999999999998,50.714289894638895,153.0172550656036
1.12,1.38,53.2654394965608,177.3119964599609
1.42,1.7499999999999998,54.687687723647315,192.49364722891124
1.77,2.76,57.06772961619757,220.86237332477032
2.84,3.0799999999999996,54.90322573084484,194.90516662597656
3.1,3.4,56.92523610015214,219.05197143554685
3.44,3.73,62.66535845284406,305.17075819891573
3.77,3.9299999999999997,59.661387039992945,256.5581359863281
3.94,4.06,59.36828644229167,252.25112915039057
4.12,4.3999999999999995,56.93559812412724,219.1831207275391
4.44,4.76,55.038358335982004,196.43246459960938
4.79,5.029999999999999,52.76070792177286,172.21719360351557
5.11,5.609999999999999,49.457928571677456,142.30610656738287
6.21,6.46,52.71101166621901,171.72354125976568
6.49,6.83,56.12574059244782,209.16603088378903
6.86,7.1499999999999995,59.16804913087253,249.35035978534853
7.18,8.14,59.922214281209506,260.4526977539063
8.17,8.48,61.679950284235616,288.28572097894175
8.51,8.78,59.758324495245674,257.9987182617187
8.86,9.15,56.99346600497899,219.91698362944857
9.22,9.52,53.31553411359085,177.82580566406253
9.55,9.87,56.94339298064652,219.28182983398446
9.89,10.41,55.082261936941926,196.93124389648435
10.62,10.78,61.13929356040873,279.4218139648437
11.17,11.54,51.6995000011967,161.97769823533105
11.62,11.95,52.8095145048161,172.70338967708037
11.98,12.29,55.3391830205523,199.87556457519534
12.32,12.9,57.15483885840824,221.9764709472656
13.29,13.62,55.769065556138415,204.90080515738367
13.64,13.95,57.173339165522435,222.21380615234378
13.98,14.27,62.66505997253704,305.1654968261719
14.32,14.6,60.11473267890703,263.36517333984375
14.66,14.95,56.866539681512485,218.31054687500006
15.01,15.28,55.5904967526295,202.79821019174994
15.34,15.65,53.19937113710228,176.636617648575
15.7,16.32,50.00661559872056,146.88850402832028
16.72,17.060000000000002,52.00994773741989,164.90850830078122
17.07,17.36,52.78426039186522,172.45164489746097
17.39,17.689999999999998,55.10241024450355,197.1605682373047
17.73,18.729999999999997,57.025418053284675,220.3232421875
18.74,19.03,57.684230824004786,228.86911010742185
19.08,19.4,57.177252216995555,222.26403808593759
19.44,19.78,54.39589616336606,189.2764434814453
19.8,20.08,52.957432497298846,174.185302734375
20.11,20.42,54.6845740804903,192.45903015136716
