onset,offset,midi,hz
0.27,0.5099999999999998,61.68712275009647,288.4051818847656
0.59,0.8399999999999997,62.01055904992013,293.84393299079665
0.93,1.1999999999999997,61.40161292113764,283.6878966859674
1.26,1.5399999999999998,58.0545383330304,233.8173065185547
1.61,1.8499999999999999,59.69368793086365,257.03726196289057
1.95,2.21,59.91968048776029,260.4145812988281
2.29,2.5599999999999996,59.069715454648474,247.9380704404768
2.61,2.88,56.775738382969074,217.16852985452056
2.94,3.1799999999999997,57.946231504101334,232.35910034179693
3.28,3.7199999999999998,57.99836546400219,233.0598754882812
3.76,3.8899999999999997,56.36922000860798,212.1285089475401
3.93,4.17,55.16611391455049,197.88739013671875
4.28,4.58,64.86681232347202,346.5518493652344
4.63,4.92,57.01033733599219,220.13140297409612
4.96,5.31,60.127053627986534,263.5526733398438
5.64,5.8999999999999995,62.43605323882184,301.15536499023443
5.96,6.25,62.110121619965156,295.53868612369183
6.29,6.58,61.036580529851165,277.76892994084443
6.64,6.92,58.31933757111701,237.42112731933594
6.97,7.2299999999999995,59.915360620558864,260.34960937499994
7.28,7.569999999999999,59.97330825192093,261.22250812001664
7.65,7.91,59.0285921203634,247.34982299804693
7.99,8.28,56.286706373862266,211.11987304687494
8.31,8.57,58.04818207598838,233.73147583007815
8.63,8.89,57.9754724646952,232.75189208984375
8.97,9.1,57.840872439611275,230.94930858361943
9.14,9.26,56.419641312470034,212.7472229003906
9.63,9.87,65.01061290295854,349.4423828124999
9.96,10.23,56.13681308517359,209.29985046386716
10.29,10.64,64.74592854595663,344.1404724121092
