onset,offset,midi,hz
0.19,0.5199999999999998,54.65094264158911,192.08551674993774
0.53,1.4199999999999997,57.08610544871129,221.09692766867406
1.44,1.9099999999999997,60.26585294679079,265.6741638183593
1.95,2.34,64.0358965257118,330.31173706054676
2.38,3.26,62.06141257820781,294.70834350585943
3.32,3.78,66.85295187637274,388.67999267578114
3.81,4.2299999999999995,68.99644661137458,439.90969848632807
4.3,4.51,64.44518747393273,338.2138671874999
6.09,6.58,63.46931738083826,319.67663574218744
6.63,7.029999999999999,66.88395408338874,389.37664794921886
7.08,7.4799999999999995,72.00672834628209,523.454528808594
7.56,8.39,68.83937386985829,435.93650316895224
8.47,8.91,66.79320712639804,387.3409729003906
8.96,9.34,66.91011904029818,389.965576171875
9.43,10.12,63.65725119631229,323.1657839127096
10.8,11.29,62.00631860826944,293.77196840196007
11.34,11.75,64.00717143880595,329.76412963867176
11.79,12.19,63.92037417930402,328.1149597167968
12.25,12.64,61.83145602742867,290.8196716308593
12.71,13.1,59.77534119061957,258.2524357738627
13.18,14.08,57.01856326987786,220.23602294921872
14.13,14.58,54.908426028689384,194.9637212253098
14.6,15.08,57.123178126828805,221.57089233398443
15.11,15.91,60.04717882302165,262.3395080566406
16.45,16.9,57.44454675317631,225.72232055664057
16.94,17.29,61.898811729327164,291.953343765096
17.37,17.82,58.73501690340085,243.1907348632813
17.89,18.79,55.023863231234046,196.26806640625
18.81,20.04,56.98227383831965,219.77485656738284
