onset,offset,midi,hz
1.19,1.5999999999999999,66.83369083245526,388.2478027343749
1.6,1.8699999999999999,66.91221887417574,390.01287841796886
1.93,2.3699999999999997,70.54541089731369,481.08364868164057
2.41,2.5799999999999996,66.84120358372529,388.41632080078114
2.6,3.09,68.84787986785182,436.1507426075055
3.2,3.6199999999999997,61.39608826466187,283.5973815917968
3.85,4.41,66.78433889541327,387.14260864257824
4.45,4.819999999999999,70.77811815727308,487.5938863095539
4.86,5.029999999999999,66.76978142813167,386.81720798256924
5.19,5.55,81.06678290844764,883.4011840820309
5.66,6.0,73.70712657555511,577.4772338867189
6.32,6.88,69.0257549661805,440.65505981445307
6.92,7.31,71.05601114553815,495.48376464843756
7.37,7.54,74.40086249314285,601.0876581471588
7.57,7.81,76.0539725322926,661.3135986328126
7.82,8.08,76.17693302870741,666.0272827148436
8.14,8.48,74.05258295425946,589.116149902344
8.79,9.0,71.03323715398321,494.83239551010615
8.99,9.19,71.06711728566181,495.801727294922
9.23,9.44,73.57887568058715,573.2150533674633
9.43,9.68,68.36750891755491,424.21508789062506
9.71,10.01,70.99388494227347,493.7088828071488
