onset,offset,midi,hz
2.17,2.59,54.78734232357213,193.60488891601565
2.68,3.1799999999999997,51.85957750502393,163.48236083984372
3.2,3.34,52.39735181271835,168.64031982421875
3.38,3.6199999999999997,54.92993674640057,195.20611572265628
3.69,3.9099999999999997,55.41040404929479,200.69952392578125
3.99,4.24,57.22293684965039,222.85133361816412
4.31,4.59,57.0513328002625,220.65328979492185
4.6,4.88,54.659432134812704,192.1797332763672
4.93,5.16,57.203198630548656,222.59740019538626
5.25,5.49,60.26070756633115,265.59521484375006
5.56,5.8,60.35158543209123,266.9930725097656
5.86,6.08,57.2922545310678,223.74540710449222
6.18,6.43,62.344889389525775,299.5736999511719
6.51,6.74,59.09304969138465,248.2724761962891
6.8,7.08,57.01514685712368,220.1925659179687
7.09,7.37,55.07805610875042,196.88340759277344
7.77,8.14,60.94590609942736,276.31790161132807
8.17,8.299999999999999,61.11626856070096,279.0504366366771
8.34,8.58,59.74234220443766,257.7606506347656
8.64,8.86,61.67306267218031,288.1710510253907
8.93,9.18,63.662554837638936,323.2648010253906
9.25,9.5,63.66990298992878,323.4020385742187
9.56,9.82,61.708976393258354,288.7694702148438
9.89,10.15,59.65463533137821,256.45809936523443
10.2,10.43,56.62689724466541,215.30944794565124
10.5,10.79,56.84096709610883,217.98831176757812
10.82,11.049999999999999,59.84875752766813,259.34993073327615
11.12,11.36,60.06826983512569,262.65930175781256
11.43,11.68,61.97495560123352,293.24025336850195
11.75,11.97,60.06449389849098,262.6020202636718
12.05,12.31,57.000451476714204,220.0057373046875
12.38,12.67,60.05659425743174,262.4822219911638
12.76,13.77,55.56182723454529,202.46265097204235
