onset,offset,midi,hz
0.1,0.21999999999999978,52.16940973283303,166.43447875976565
0.27,0.6899999999999998,58.57388929625088,240.9378356933594
0.75,1.1999999999999997,58.469121132815886,239.48416807900102
1.29,1.7699999999999998,63.59374250168691,321.9824523925781
1.84,2.0999999999999996,56.71436199595945,216.39997863769534
2.11,2.3499999999999996,59.2292700643563,250.2336883544922
2.4,2.8699999999999997,64.06792867399543,330.9234619140626
2.95,3.1599999999999997,57.29440554447619,223.77320861816412
3.21,3.42,60.05560100016855,262.46716308593744
3.47,3.9899999999999998,62.25001761304753,297.9365234375
4.03,4.26,59.95076505013651,260.8825795388108
4.31,4.54,59.089319921119916,248.21899414062503
4.59,5.06,56.96978194488501,219.6163330078125
5.73,5.91,57.146886240281155,221.87452697753906
5.96,6.22,60.97637057123628,276.8045654296875
6.26,6.71,63.86281952868468,327.02595699472533
6.77,6.99,58.71768475360349,242.94738769531247
7.04,7.26,63.94634171221647,328.60748291015625
7.33,7.6499999999999995,66.83568294070112,388.2924804687499
7.69,7.81,66.29421609206906,376.3360595703126
7.86,8.06,61.280531520646406,281.71072387695307
8.12,8.42,64.9452379608916,348.1253051757811
8.41,8.73,63.996659764210584,329.56396484375
