onset,offset,midi,hz
0.13,0.5499999999999998,40.08466662979855,82.81089019775392
0.62,0.9799999999999998,40.051283189017866,82.6513595581055
0.97,1.3899999999999997,40.95292312787925,87.0699691772461
1.38,2.5999999999999996,46.01077586344681,116.61350250244143
2.59,3.03,48.21873962602801,132.47607421875
3.02,3.4,47.69365709888409,128.51840209960935
3.52,3.8899999999999997,40.65168644500476,85.5680465698242
3.88,4.56,42.70146229628456,96.32343292236325
4.8,4.95,44.080616141748905,104.31077575683594
5.18,5.9799999999999995,43.41688918198109,100.38735961914064
5.97,6.52,45.06015954248997,110.38290956899
6.51,6.79,43.03934809162962,98.22184753417967
6.78,7.55,41.073542642660996,87.67872619628906
7.66,7.92,40.689381720279385,85.75456237792973
8.0,8.43,41.48355172928484,89.78001036085541
8.49,9.1,40.04447006320256,82.61883921102103
10.32,10.97,39.874572695559046,81.81201171875001
10.96,11.42,40.547444321569046,85.05436706542967
11.41,11.549999999999999,40.8470400037111,86.53907012939453
11.59,11.95,40.82356978820642,86.42182922363281
11.94,12.51,47.61926014054295,127.96730022070496
12.68,13.77,44.01994306496447,103.9458465576172
13.76,14.24,42.276581398988256,93.98822784423828
14.35,15.33,44.0651205380254,104.2174530029297
15.32,15.81,49.315171795589066,141.13748168945312
15.82,16.060000000000002,50.38851894784841,150.16481018066403
16.05,16.25,50.251304980655746,148.9793395996094
16.24,16.78,49.802744798858,145.1688842773437
16.97,18.240000000000002,45.87458082118516,115.69971084185806
