onset,offset,midi,hz
0.16,0.4099999999999998,57.07819122422098,220.99587773702316
0.49,0.7899999999999998,60.316520909488084,266.4528503417969
0.88,1.4599999999999997,62.06609274775265,294.78802490234375
1.58,2.01,66.40953581906513,378.8512501774669
2.01,2.28,64.05823564419612,330.7382325871043
2.35,2.76,63.70312479958518,324.0232322402338
3.06,3.3699999999999997,57.05197856957817,220.6615205584976
3.4,3.73,60.350435700644226,266.97534179687506
3.77,4.42,61.968843829977146,293.13674910592607
4.51,4.8,64.48762429136826,339.0439297405548
4.88,5.22,55.649684039433566,203.49272155761724
5.25,6.1899999999999995,56.946012970481505,219.3150177001953
6.68,7.01,56.99905614718715,219.9880061301553
7.05,7.37,60.5643256506458,270.29421997070307
7.42,8.12,62.26150832653436,298.13433837890625
8.2,8.5,64.31236770132996,335.6290283203124
8.55,8.85,67.33798688683409,399.72351074218744
8.91,9.22,71.54803879992124,509.767744690018
9.32,9.59,71.05653788610093,495.49884033203125
9.68,9.95,68.66202730091841,431.4935913085939
10.03,10.43,66.92991915396344,390.41183471679676
10.43,10.66,63.73646761193879,324.6478881835937
10.78,11.0,66.73969961230569,386.1456604003906
11.09,11.51,61.55513781432127,286.2148132324219
11.5,11.879999999999999,60.059652574660646,262.52859497070307
11.87,12.44,57.173201265437044,222.21203613281247
