onset,offset,midi,hz
0.54,0.7399999999999998,52.09569248503701,165.72729492187497
2.99,3.2699999999999996,54.61226539846132,191.6568603515625
3.34,4.3,59.75700770745578,257.9790954589844
4.37,4.66,64.05478769600667,330.6723688906406
4.73,5.74,66.82542875692342,388.06256103515625
5.82,6.16,59.70446753556814,257.19735717773443
6.23,7.34,58.70607995014437,242.78458983661045
7.33,7.7299999999999995,63.8763033161433,327.28076171874994
7.72,8.5,66.79102050617867,387.29205322265614
8.89,9.17,67.10416669718182,394.36114501953125
9.22,10.25,69.06413926244227,441.6331481933595
10.3,10.67,71.05683003893661,495.50720214843733
10.72,11.77,71.90428311924566,520.366149902344
11.83,12.14,68.81401697143686,435.29846659925425
12.22,13.61,67.02401263010498,392.53952026367176
14.38,14.76,64.00668598137369,329.7548828124999
14.82,15.129999999999999,62.07399651114118,294.9226379394531
15.2,16.229999999999997,59.69901486916364,257.1163634748811
16.32,16.630000000000003,59.6378991889531,256.2102966308593
16.71,17.049999999999997,59.90091197621364,260.1324157714844
17.46,17.770000000000003,63.8584587046758,326.94359244965545
17.83,18.14,62.11016147724328,295.539366527429
18.23,19.229999999999997,59.87955699143094,259.8117370605469
19.3,19.619999999999997,59.947799210234926,260.837890625
19.7,20.0,59.9621379581918,261.05401611328125
20.45,20.770000000000003,62.2415941645629,297.7915954589843
20.82,21.200000000000003,64.08246859181742,331.2015075683594
21.21,22.22,62.104150999975104,295.43677933949203
22.3,22.619999999999997,60.292529896639564,266.08386230468756
22.7,23.119999999999997,56.58102617979142,214.73971557617185
23.46,23.75,61.94269770721545,292.69437074945193
23.8,24.14,63.923634527253185,328.17675781250006
24.2,25.43,62.247198716678824,297.88801562231646
