onset,offset,midi,hz
0.39,0.4999999999999998,53.641909112423434,181.21000556845956
1.98,2.71,42.666438322842,96.12876143214112
2.7,3.0,45.73737488239725,114.78637695312503
3.06,3.76,47.66169593254946,128.28135681152344
3.83,4.14,51.80031228196286,162.92366956066135
4.19,4.49,56.8943483454904,218.66149902343753
4.52,4.92,54.516191977090735,190.59622192382812
5.3,5.62,51.61814797056786,161.21833801269534
5.65,5.95,49.628126617713775,143.71202087402344
6.03,6.62,47.07862736210284,124.03286743164061
6.76,7.029999999999999,44.46145223746707,106.63082416379459
7.1,7.51,47.46385510270996,126.82373604538877
7.5,7.819999999999999,42.462006351344385,95.00030517578121
8.22,8.57,42.18121308303593,93.47189929139064
8.56,8.81,44.84628888359674,109.02766567391674
8.91,9.35,47.567051270550046,127.58197021484376
9.68,9.92,50.93462308242777,154.97714233398438
10.01,10.4,56.973117437367364,219.6586495969075
10.39,10.81,54.39538674037492,189.27087402343753
11.15,11.5,52.07436278381339,165.52323603204815
11.49,11.77,48.796508583760094,136.97183227539062
11.85,12.23,47.78821299518321,129.22225952148435
12.22,12.48,44.00884132254986,103.87921142578125
12.57,12.85,44.39282869073671,106.20899200439453
12.94,13.31,47.88984554601372,129.98309326171872
13.3,14.35,50.065237551098036,147.38673164745035
