onset,offset,midi,hz
0.25,0.6899999999999998,62.001160170046404,293.6844482421874
0.85,1.0099999999999998,62.2122690469829,297.28759765625
1.06,1.2499999999999998,63.001068001772765,311.1461778004263
1.25,1.4299999999999997,61.842877455239396,291.01159667968756
1.47,1.7999999999999998,59.71646130338807,257.3756019492796
1.86,2.1799999999999997,57.818762064228586,230.65454101562503
2.25,2.57,54.93015868022593,195.20861816406253
2.64,2.98,58.07205370184735,234.05398559570315
3.04,3.3899999999999997,61.57257852730675,286.50329563949543
3.43,3.76,62.124357076746456,295.7817993164062
4.08,4.22,62.268304855898165,298.25140380859375
4.25,4.43,63.1586444687882,313.9911499023437
4.44,4.59,61.83490013893254,290.8775329589844
4.63,4.96,60.004629908329015,261.6955422266346
5.02,5.359999999999999,58.083132384113355,234.20381164550778
5.44,5.76,54.8772186630772,194.6125946044922
5.81,6.1899999999999995,57.71519853994159,229.27886962890625
6.22,6.54,62.27922934389058,298.4396667480469
6.65,7.0,66.81753835381522,387.8857350091137
7.06,7.41,65.01867412234192,349.6051330566407
7.45,7.8,62.076462400283845,294.96464833813235
7.86,8.209999999999999,59.46116089939201,253.6080017089844
8.23,8.62,57.971173816972545,232.69410705566412
8.65,9.0,59.88490152925601,259.8919566018633
9.02,9.37,62.01949675390286,293.9956726204098
9.45,9.79,66.84924876124315,388.5968627929687
9.84,10.41,64.99926521085045,349.213409423828
