onset,offset,midi,hz
1.07,1.2399999999999998,50.52979060786582,151.39519396400277
1.29,1.4799999999999998,53.57776212677585,180.5398150181706
1.5,3.01,56.546027887499676,214.30604042781835
3.63,3.78,59.894537872442505,260.03665715312513
3.84,4.109999999999999,56.92027264351363,218.98917812813642
4.17,4.33,55.338095269205674,199.86300659179685
4.34,4.4799999999999995,51.797447656323264,162.89671325683594
4.53,4.71,55.48628493382107,201.58113098144526
4.74,5.89,51.72783431088796,162.24301672592924
7.22,7.3999999999999995,46.79883782881355,122.04444885253908
7.43,7.779999999999999,49.53990293715658,142.98152734852303
7.77,8.07,49.69335376718918,144.25450134277344
8.08,8.459999999999999,49.81733454787339,145.29127502441406
8.45,8.78,49.74463270569643,144.68241481674164
9.39,9.87,49.98758518790308,146.7271270751953
10.72,11.31,44.8830486832644,109.25941326117234
