onset,offset,midi,hz
0.06,0.5099999999999998,64.50353636023908,339.3556940794682
0.55,0.7299999999999998,64.83579837000988,345.93157958984375
0.79,0.9999999999999998,61.15407120784202,279.6604275640371
1.01,1.2099999999999997,59.500140558501776,254.1796569824219
1.25,1.4299999999999997,61.50413742436885,285.37289428710943
1.5,1.8399999999999999,64.88603823683694,346.9369201660156
1.92,2.36,62.06733651719496,294.8092041015625
2.4,2.57,60.22794058399181,265.09299949726574
2.62,2.7899999999999996,58.15210285565489,235.13871506266824
2.87,3.28,54.73850117484518,193.0594652999468
3.31,3.6999999999999997,53.15685097232654,176.20331965688877
3.78,4.42,62.83070795040174,308.09939575195307
4.45,4.63,62.25451057104719,298.01385498046864
4.69,4.88,59.860642671222344,259.5280389133194
4.93,5.1,64.96835577054145,348.59048030690167
5.14,5.35,62.252609145983,297.98112573181714
5.39,5.569999999999999,59.94231527636461,260.75527954101557
5.63,6.43,57.95206841954588,232.43745422363276
7.0,7.1899999999999995,61.72243368750793,288.9940248604905
7.23,7.3999999999999995,64.39179060542702,337.172313086579
7.46,7.85,59.36536232475186,252.20852661132807
7.93,8.34,56.927902559084096,219.08571257353086
8.37,8.58,55.20294008154456,198.30877685546878
8.61,8.82,52.66324419553701,171.25038205746117
8.85,9.049999999999999,55.16553588122165,197.8807830810547
9.08,9.29,50.85613356266919,154.27610778808597
9.3,10.64,53.12028755887843,175.83157348632812
10.93,11.049999999999999,55.21261635064523,198.41964721679688
