onset,offset,midi,hz
3.28,3.5,55.434173192624385,200.9752655029297
3.56,3.8499999999999996,52.75214780170706,172.1320615293734
3.95,4.89,51.43239299466496,159.49777221679688
4.98,5.319999999999999,49.04787256441871,138.9750823974609
5.43,6.09,51.05086368507444,156.0212097167969
6.17,6.91,54.06833302466666,185.7288513183594
6.9,7.17,56.15368722052483,209.5039520263672
7.23,7.37,58.24747981211845,236.4377136230469
7.4,7.6499999999999995,55.57928741536061,202.66694557373296
7.64,8.0,54.56378669335007,191.12092590332028
7.99,8.41,56.84943088968398,218.09490966796875
8.4,8.74,58.18524662286337,235.5893096923828
9.54,9.81,61.62076636284553,287.3018708279882
9.9,10.51,56.670800517652566,215.85615539550778
10.62,10.9,56.522042721564375,214.0093383789063
10.98,11.28,58.49090780720137,239.78573608398438
11.4,11.77,61.255311083963846,281.3006294219634
11.76,12.48,61.12315184312781,279.1614074707032
12.47,12.75,63.26948042528558,316.0078125
12.87,13.43,61.429866160468706,284.15124511718744
