onset,offset,midi,hz
0.24,1.1499999999999997,60.025767691495375,262.01525878906244
1.2,1.4899999999999998,64.15264233614533,332.5467224121095
1.52,1.7899999999999998,62.04836739058231,294.4863586425782
1.83,2.09,59.74945523415627,257.86657714843744
2.13,2.4,57.07031851867595,220.89540374611596
2.44,2.6999999999999997,52.36974319261361,168.371597290039
2.75,3.5599999999999996,54.59542373175286,191.47050476074213
3.61,3.86,56.38184847634172,212.28330230518745
3.92,4.54,54.81371626090213,193.90005493164062
5.12,5.93,49.80626194207842,145.1983795166016
5.98,6.26,52.60674960343472,170.69245910644534
6.29,6.56,56.23640719176966,210.50737669194862
6.61,6.859999999999999,53.94858170382895,184.4485778808594
6.91,7.16,51.660984936919874,161.6177441860558
7.2,7.43,50.055063378603904,147.3001403808594
7.51,8.34,47.52406604940602,127.26558685302729
