onset,offset,midi,hz
1.01,1.1499999999999997,53.941939366141284,184.3778228759766
2.55,3.13,54.2972145202813,188.20062255859375
3.12,4.06,51.54751337166961,160.56190490722656
4.18,4.529999999999999,49.855786272077935,145.61433410644537
4.59,5.29,47.83488003773668,129.571060180664
5.36,5.91,54.69809586666483,192.6094088027173
6.13,7.6499999999999995,46.915724762573504,122.87123870849607
8.36,8.65,44.318789672716434,105.75574199901519
8.72,9.12,46.67308028865131,121.16112518310547
9.11,10.14,44.65961684681971,107.85837930478726
10.25,10.629999999999999,46.893081880790895,122.7106399536133
10.62,11.29,44.63965299674298,107.73407332411048
11.37,11.959999999999999,42.69776640632299,96.30287170410155
12.16,13.58,51.870597424966675,163.58645629882812
14.34,15.1,54.90942265205268,194.97494506835938
15.09,16.1,51.75022907809952,162.45302562891396
16.18,16.560000000000002,49.357930072586555,141.48649597167966
16.61,17.270000000000003,47.777021081718644,129.1387481689453
17.45,18.11,54.43626037489316,189.71826171875
18.15,19.58,46.875742485152784,122.58779907226565
20.36,20.68,44.86384349370184,109.13827514648439
20.74,21.130000000000003,47.06457332638316,123.93221928425592
21.12,22.14,48.08474797989188,131.4547119140625
22.26,22.560000000000002,48.14095029250468,131.8821563720703
22.63,23.310000000000002,48.007226940896956,130.86740112304688
23.38,23.68,49.704917879520515,144.35089111328125
23.74,24.07,52.25902479892989,167.29823871096113
24.14,25.509999999999998,50.0480785420487,147.24072265625003
