onset,offset,midi,hz
0.16,0.5599999999999998,65.07661550603603,350.77716064453136
0.55,0.8099999999999998,66.7904379974392,387.27902221679693
0.89,1.1599999999999997,68.6450840172322,431.07150268554693
1.24,1.5299999999999998,70.08940817327878,468.5774536132814
1.58,1.8299999999999998,72.03790926397224,524.3981620420706
1.9,2.1599999999999997,71.84459000571974,518.5750122070312
2.22,2.51,71.34915233763388,503.94497568024076
2.55,2.8299999999999996,68.6787301668259,431.91009521484386
2.9,3.1599999999999997,69.94238158671601,464.61486816406256
3.23,3.4899999999999998,69.83889135204188,461.84576416015614
3.55,3.6799999999999997,69.92385340138645,464.1178894042967
3.73,3.8499999999999996,68.68337664077787,432.02603149414074
3.9,4.16,66.5594502215831,382.1461181640624
4.23,4.569999999999999,64.81406543694727,345.49758911132807
4.56,4.79,68.76401437774007,434.0430240106705
4.88,5.1499999999999995,71.53618306854189,509.41876815919903
5.56,5.81,64.89080483479673,347.03245528416045
5.9,6.16,67.13046537171935,394.96066284179693
6.23,6.55,69.0398718367141,441.01452636718744
6.54,6.8,69.82614987113661,461.50598144531233
6.87,7.1499999999999995,71.67673850655913,513.5714721679688
7.22,7.49,71.48876129682341,508.02528328055377
7.54,7.68,71.42597019184976,506.18603515624994
7.72,7.84,69.47526122486678,452.2462768554685
7.89,8.17,68.26213677037532,421.64093017578125
8.24,8.459999999999999,69.67088173894797,457.3854064941407
8.53,8.81,69.84234231986129,461.93783569335955
8.87,9.17,69.12339511287878,443.1473388671875
9.21,9.34,66.35238111364254,377.6025785578816
9.61,9.81,65.0454609420785,350.14648437500006
9.89,10.22,68.90682586153551,437.638303282741
10.21,10.64,64.90355882201796,347.2882080078125
