onset,offset,midi,hz
0.0,0.4599999999999998,54.91354637966922,195.02139282226562
0.48,0.8599999999999998,57.267477366448375,223.42541503906253
0.87,1.9799999999999998,60.13363764906628,263.6529235839844
1.98,2.32,62.11215112136355,295.57333374023443
2.35,2.6399999999999997,64.09318087751097,331.4065071793067
2.71,3.0199999999999996,58.57877528201968,241.00584411621097
3.09,3.2699999999999996,56.98444207749029,219.80238342285156
3.27,3.4299999999999997,58.72732564842893,243.0827178955078
3.48,3.84,55.54179501424633,202.22851562500006
3.84,5.35,57.07989705514512,221.01765412108074
6.08,6.47,60.10326616090613,263.19079589843756
6.48,6.83,62.2890358532193,298.6087646484375
6.87,7.92,64.06319589906562,330.8330078125001
7.96,8.31,67.22423244713724,397.10565185546886
8.34,8.64,68.8445270943577,436.0662841796874
8.7,9.04,59.91800867077535,260.3894348144532
9.07,9.23,62.63166057747392,304.5773315429688
9.24,9.42,63.76747427207148,325.22985839843744
9.43,9.78,64.62856334591532,341.81533813476557
9.82,11.26,64.03686419081947,330.33020019531244
