onset,offset,midi,hz
2.58,2.88,47.70657705403783,128.61434936523435
2.94,3.32,60.14257668530902,263.7890930175782
3.35,3.7199999999999998,58.06402935635217,233.9455256880174
3.77,4.58,56.88551970294548,218.55001831054685
4.63,4.97,56.43342723391253,212.91670227050784
5.01,5.24,57.30798657118201,223.9488210529241
5.27,5.9799999999999995,56.67434097897349,215.90030358675273
6.28,6.72,55.962610122254915,207.2043609619141
6.75,7.17,57.462587059552654,225.95765686035153
7.21,7.62,56.38871983362943,212.3675753665418
7.65,8.08,57.63037548723922,228.15824890136716
8.12,8.48,55.90703215126598,206.5402374267578
8.53,8.75,54.252125778377604,187.7111053466797
8.78,9.14,52.52534458577974,169.8917236328125
9.43,9.81,52.30416285755573,167.73500061035156
9.84,10.25,56.09625415068501,208.81008174650793
10.28,10.67,59.51233832844775,254.35880765667875
10.7,11.33,61.531963351879796,285.8319396972656
11.64,11.98,61.51636510415672,285.5745239257812
12.01,12.379999999999999,61.340578155985256,282.68951416015625
12.43,12.79,59.22756401012492,250.20903015136713
12.86,13.27,54.64255100574884,191.992431640625
13.3,13.67,55.02627229904265,196.29537963867185
13.71,14.12,57.58852127326175,227.6073210701949
14.16,15.61,56.67173792516259,215.86784362792966
