onset,offset,midi,hz
0.3,0.6399999999999998,69.00800596097862,440.20352172851557
0.7,1.0299999999999998,67.04450028093576,393.00433165878275
1.1,1.4699999999999998,63.54795593973314,321.1320190429687
1.53,1.88,66.85195684396493,388.6576538085936
1.96,3.19,61.84255066268105,291.006103515625
3.62,3.96,59.75850674880654,258.00143432617193
4.05,4.47,64.06836292591639,330.9317626953125
4.53,4.9399999999999995,62.14510709421232,296.1365264584253
4.98,5.38,54.79194811429922,193.65640258789057
5.45,6.56,57.015938986502604,220.20264110052253
7.09,7.45,57.089127713781394,221.13552856445318
7.53,7.8999999999999995,55.108000530896234,197.22424316406256
7.95,8.37,56.90608469979013,218.80978393554685
8.36,8.74,64.04159617387069,330.42050170898443
8.81,9.64,62.189692253365706,296.9001615231942
9.63,10.0,62.22658620296548,297.53355361823463
10.06,10.42,64.12421071993901,332.0010375976563
10.56,11.82,57.10941661079807,221.39483642578125
