onset,offset,midi,hz
0.83,1.0599999999999998,64.0372880270976,330.3382873535155
1.09,1.4299999999999997,67.04275801200541,392.9647827148437
1.47,2.28,69.07715621551925,441.96533203125006
2.49,2.82,66.70322900780766,385.3330526356715
2.86,3.1799999999999997,68.83334541499786,435.7847290039062
3.61,3.9499999999999997,56.59858157634147,214.95758056640622
4.01,4.3,63.684978359007914,323.68377566413903
4.36,5.05,61.92928066466949,292.4676208496094
5.05,5.41,62.136491958757766,295.98919677734375
5.47,5.819999999999999,60.176267915251444,264.3029479980468
5.84,6.06,62.39335422945923,300.4135131835937
6.05,6.27,62.29257233752224,298.66976928710943
6.99,7.68,63.82784355986558,326.3659362792969
7.83,8.879999999999999,55.218132572653104,198.48287963867188
8.95,9.24,57.05572998479353,220.70934093725708
9.28,9.59,58.70515302524845,242.77159118652344
9.65,10.11,64.01511466464004,329.91546630859364
10.44,10.73,56.858557601967505,218.20991516113276
10.77,11.879999999999999,60.24311779435978,265.3255004882813
